sdf,area,u,v,p,c,c__x,c__y,c__x__x,c__y__y,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
56.4361,44.6387,31.7581,-368.575,-90419.2,0.163423,-6.81474e-05,-8.39376e-05,-7.13135e-06,-6.19913e-06,0.0287731,0,0.0287731,1,108.526,-104.608,0,2150
3.10296,44.6387,-218.897,-79.4595,-415889,0.16169,2.85058e-05,-4.47739e-05,3.69689e-06,7.57287e-06,-0.00268215,0,-0.00268215,1,-116.777,-68.0281,0,2151
12.5014,44.6387,-181.941,152.266,-127007,0.158514,-5.07725e-05,3.58285e-05,6.93563e-06,2.03757e-06,0.014693,0,0.014693,1,21.5397,146.85,0,2152
11.8136,44.6387,-86.3792,12.2972,-110202,0.158517,8.07369e-05,4.09972e-05,-7.68844e-06,-2.32016e-06,-0.00646981,0,-0.00646981,1,-26.1168,49.3718,0,2153
30.099,44.6387,13.5345,-362.952,-100039,0.163749,6.18824e-05,3.71394e-05,-2.62123e-05,-1.43795e-05,-0.0126422,0,-0.0126422,1,85.1611,-130.945,0,2154
39.2213,44.6387,-312.289,26.2114,-426817,0.16087,-1.81593e-06,-6.17681e-06,-3.45625e-05,-3.15854e-05,0.000405323,0,0.000405323,1,-115.469,120.13,0,2155
68.9799,44.6387,-111.309,75.3865,-74695.3,0.162018,-2.88543e-05,4.4245e-05,-2.57979e-05,-1.66541e-05,0.0065473,0,0.0065473,1,86.0113,90.3716,0,2156
55.4682,44.6387,-124.91,71.566,-88272.3,0.161557,2.51201e-05,-9.79225e-06,9.77566e-06,8.52191e-06,-0.00383857,0,-0.00383857,1,111.879,103.883,0,2157
30.4646,44.6387,10.6882,-340.771,-98039.8,0.164038,-9.09658e-05,-4.1364e-05,1.60531e-06,-4.97655e-06,0.0131234,0,0.0131234,1,75.323,-130.579,0,2158
27.8803,44.6387,61.2461,-607.905,-150140,0.163699,5.75553e-05,5.64314e-05,-3.97651e-07,-3.64664e-06,-0.0307799,0,-0.0307799,1,240.443,-133.163,0,2159
25.4995,44.6387,37.4338,-460.964,-113868,0.164465,-5.87302e-06,-1.62914e-05,-5.84836e-05,-5.03494e-05,0.0072901,0,0.0072901,1,129.915,-135.544,0,2160
13.3236,44.6387,-180.622,117.087,-139873,0.159501,2.42849e-05,2.05264e-05,-7.16334e-05,2.97592e-06,-0.00198288,0,-0.00198288,1,6.31859,146.028,0,2161
31.3108,44.6387,38.9863,-455.356,-111745,0.163744,-7.10134e-05,-7.20934e-05,-7.30713e-06,-7.30974e-06,0.0300596,0,0.0300596,1,133.366,-129.733,0,2162
0.742688,44.6387,-89.1021,-0.552124,-132625,0.159301,-6.13921e-05,-0.000323612,-7.3165e-06,-4.04217e-05,0.00564893,0,0.00564893,1,-38.6197,15.9163,0,2163
123.6,44.6387,-48.8616,-389.637,-97513.8,0.163502,7.85731e-07,4.3579e-05,1.08976e-06,4.15208e-05,-0.0170185,0,-0.0170185,1,212.288,35.7513,0,2164
7.59384,44.6387,-197.094,163.528,-119546,0.161636,7.36096e-05,-5.639e-05,1.21423e-06,2.72619e-06,-0.0237294,0,-0.0237294,1,98.1306,151.758,0,2165
113.029,44.6387,-51.6216,-26.1694,-48821.4,0.163249,3.35809e-05,-0.000129759,1.99623e-06,1.84421e-05,0.00166219,0,0.00166219,1,84.4497,46.322,0,2166
44.8299,44.6387,-105.655,34.4733,-111230,0.161731,2.92524e-05,2.863e-05,-0.000528824,-1.76187e-05,-0.0021026,0,-0.0021026,1,-14.7648,85.7133,0,2167
118.872,44.6387,-46.4611,-259.079,-78049.7,0.163293,1.42237e-05,5.18869e-05,-3.19231e-06,-3.70003e-05,-0.0141036,0,-0.0141036,1,165.059,40.4798,0,2168
39.1601,44.6387,-364.453,2.60864,-536388,0.16049,1.47043e-05,2.5694e-05,-4.35016e-06,-2.2175e-05,-0.00529195,0,-0.00529195,1,-155.007,74.2425,0,2169
39.9101,44.6387,-136.173,-2.0802,-115728,0.163956,6.63994e-05,-0.00010874,-9.64617e-05,-0.000230292,-0.00881497,0,-0.00881497,1,185.54,119.441,0,2170
111.199,44.6387,-61.6714,-433.692,-114888,0.163619,-1.18992e-05,1.28777e-05,-5.55636e-07,-4.05428e-06,-0.00485112,0,-0.00485112,1,248.197,48.1519,0,2171
57.6605,44.6387,-122.434,71.0737,-86260.7,0.161504,2.13431e-05,-6.76235e-06,-2.86199e-06,-5.78409e-06,-0.00309373,0,-0.00309373,1,108.761,101.691,0,2172
123.817,44.6387,-41.0006,-238.251,-70353,0.162765,2.25176e-05,3.78392e-05,2.13179e-06,5.61157e-05,-0.00993857,0,-0.00993857,1,149.251,35.5343,0,2173
76.0659,44.6387,2.83313,-190.594,-60850.4,0.164813,-0.000136171,-5.59496e-05,-9.90887e-05,-2.0175e-05,0.0102781,0,0.0102781,1,38.3345,-82.8175,0,2174
123.619,44.6387,-41.8407,-256.066,-73601.8,0.162929,1.0629e-05,6.80457e-05,1.65468e-06,5.88411e-05,-0.017869,0,-0.017869,1,156.824,35.7321,0,2175
48.4261,44.6387,-158.381,34.4925,-189435,0.161179,8.25274e-05,1.68908e-05,9.00181e-05,8.78603e-06,-0.0124884,0,-0.0124884,1,-37.955,110.925,0,2176
152.027,44.6387,-14.7726,-434.6,-93333.8,0.163728,1.02316e-05,-4.41783e-06,-2.83429e-07,1.43797e-05,0.00176881,0,0.00176881,1,205.931,-9.01626,0,2177
53.1604,44.6387,-34.9197,29.8981,-20722,0.157598,1.588e-05,5.61365e-05,-1.21763e-05,9.46475e-07,0.00112387,0,0.00112387,1,15.2271,26.5643,0,2178
88.5476,44.6387,14.7908,-164.059,-40180,0.167213,-0.000104237,5.41151e-05,9.29909e-05,0.000106279,-0.0104202,0,-0.0104202,1,50.7298,-44.9951,0,2179
13.2596,44.6387,-191.647,192.232,-113704,0.158476,0.000110123,1.8654e-05,-2.2062e-05,-8.50665e-07,-0.0175187,0,-0.0175187,1,50.2601,146.092,0,2180
43.3281,44.6387,-111.264,30.6194,-125933,0.160538,0.000118652,4.90571e-05,6.69999e-05,2.26814e-07,-0.0116998,0,-0.0116998,1,-20.8158,87.1028,0,2181
4.04056,44.6387,-263.249,-11.5193,-402136,0.160311,-1.82581e-06,-7.33306e-06,8.97579e-07,9.16443e-06,0.000565094,0,0.000565094,1,-118.938,27.1528,0,2182
105.486,44.6387,19.3414,-208.32,-51074.1,0.165944,-2.10553e-05,0.000128199,-3.40382e-05,-4.43699e-05,-0.0271135,0,-0.0271135,1,67.7548,-55.1822,0,2183
48.6416,44.6387,-163.612,34.175,-198239,0.161095,7.24401e-06,-4.44523e-06,-2.55635e-05,-4.93786e-06,-0.00133706,0,-0.00133706,1,-41.2571,110.71,0,2184
0.464898,44.6387,-263.917,-142.494,-538648,0.161892,-7.5668e-05,2.48657e-05,-5.0296e-05,-3.17514e-05,0.016427,0,0.016427,1,-134.044,-160.579,0,2185
33.5837,44.6387,-226.728,17.0022,-313304,0.160593,1.42973e-07,2.35755e-05,4.13073e-06,2.85878e-06,0.000368406,0,0.000368406,1,-85.8993,80.7968,0,2186
77.9067,44.6387,-40.9031,19.8137,-30077.6,0.160887,0.000315769,-0.00019595,-6.81688e-05,-7.99045e-05,-0.0167981,0,-0.0167981,1,40.1753,34.687,0,2187
129.689,44.6387,-45.7205,-428.476,-100918,0.163743,1.4514e-05,-1.08437e-05,-4.38299e-07,-2.168e-05,0.00398271,0,0.00398271,1,221.573,29.6624,0,2188
70.655,44.6387,8.83234,-123.19,-30982,0.172486,-0.0003312,4.29824e-05,-0.000142448,-0.000134084,-0.00821969,0,-0.00821969,1,32.7252,-38.1769,0,2189
38.9549,44.6387,36.1659,-426.066,-104612,0.163824,-6.43836e-05,-7.59332e-05,5.326e-06,6.91975e-06,0.030024,0,0.030024,1,123.754,-122.089,0,2190
42.8469,44.6387,-144.452,100.354,-95750.5,0.162405,-9.08724e-05,8.43263e-05,1.89016e-05,1.76322e-05,0.0215892,0,0.0215892,1,107.531,116.505,0,2191
86.1127,44.6387,38.5807,-406.737,-99277.6,0.162133,-4.75236e-06,-3.13542e-05,2.44816e-06,1.29157e-05,0.0125695,0,0.0125695,1,174.357,-74.9309,0,2192
31.4272,44.6387,62.3105,-627.198,-154319,0.164274,3.75993e-05,8.87896e-06,1.8101e-07,-8.64929e-07,-0.00322604,0,-0.00322604,1,255.992,-129.616,0,2193
82.1622,44.6387,-85.5259,-73.736,-85819,0.163502,2.14113e-05,2.6278e-05,-7.05138e-06,-2.66449e-05,-0.00376878,0,-0.00376878,1,154.437,77.1892,0,2194
84.1324,44.6387,-84.5852,-295.368,-116420,0.164205,-3.0625e-05,4.92734e-05,-2.7372e-06,-1.56522e-05,-0.0119633,0,-0.0119633,1,237.701,75.219,0,2195
27.8245,44.6387,-315.562,8.64136,-457273,0.160682,1.55502e-06,-3.41835e-05,5.41629e-06,1.72062e-05,-0.000786141,0,-0.000786141,1,-130.919,74.7115,0,2196
52.9913,44.6387,-165.185,27.1553,-207230,0.160886,-3.11211e-05,-1.54398e-05,6.80212e-06,1.34121e-06,0.00472145,0,0.00472145,1,-47.2868,100.204,0,2197
47.9665,44.6387,-139.633,38.3337,-154821,0.160511,1.20258e-05,-3.31722e-05,-1.37254e-05,-3.8517e-06,-0.00295077,0,-0.00295077,1,-23.8398,111.385,0,2198
12.0503,44.6387,-85.7473,-133.927,-177743,0.163357,-1.33635e-05,5.76268e-05,9.4944e-06,-1.94844e-06,-0.00657192,0,-0.00657192,1,-25.6811,-117.923,0,2199
6.62291,44.6387,-184.923,111.796,-128837,0.162669,7.68474e-05,-2.29583e-05,6.98303e-06,8.04503e-06,-0.0167775,0,-0.0167775,1,159.723,152.729,0,2200
24.2035,44.6387,-183.882,15.5713,-251079,0.160398,-3.37225e-05,3.46612e-07,-1.55852e-05,-1.66354e-05,0.00620643,0,0.00620643,1,-67.8265,71.4166,0,2201
2.29984,44.6387,-289.771,-8.81812,-438175,0.160383,6.20494e-07,-9.43309e-06,-2.60048e-06,-3.33087e-05,-9.65472e-05,0,-9.65472e-05,1,-128.971,37.1955,0,2202
140.116,44.6387,-38.5787,-443.05,-98696.8,0.163602,1.40994e-05,2.57286e-05,-1.41707e-07,4.23948e-05,-0.0119431,0,-0.0119431,1,218.438,19.2355,0,2203
5.95889,44.6387,46.6348,-544.652,-133669,0.163271,-8.86552e-05,-5.71335e-05,7.52941e-06,8.00867e-06,0.0269835,0,0.0269835,1,159.716,-155.085,0,2204
10.8683,44.6387,66.2588,-662.246,-163563,0.163743,1.61957e-05,-3.61582e-06,7.56071e-06,2.01483e-05,0.00346761,0,0.00346761,1,255.2,-150.175,0,2205
89.7942,44.6387,-87.2743,63.8025,-56507.8,0.160687,0.000176631,-7.53257e-05,-2.15642e-05,-6.3232e-06,-0.0202213,0,-0.0202213,1,59.49,69.5573,0,2206
32.9939,44.6387,38.7815,-450.916,-110639,0.163663,-7.61147e-05,-7.88828e-05,1.25376e-06,5.9817e-07,0.0326177,0,0.0326177,1,132.726,-128.05,0,2207
31.8223,44.6387,-320.339,-51.1206,-527222,0.160912,1.10134e-05,-3.7637e-05,-9.48498e-07,-4.76291e-05,-0.0016039,0,-0.0016039,1,-157.659,-8.08338,0,2208
70.4179,44.6387,-98.4148,-271.819,-126565,0.163742,-2.01379e-05,-2.15968e-05,1.31416e-05,0.000113387,0.00785206,0,0.00785206,1,253.459,88.9336,0,2209
1.66191,44.6387,66.5381,-671.081,-165463,0.163458,2.47803e-05,3.30456e-05,-2.58026e-06,-9.66363e-06,-0.0205274,0,-0.0205274,1,247.941,-159.382,0,2210
1.34064,44.6387,-129.385,-43.774,-239533,0.160542,-3.88161e-05,-5.51052e-06,9.53581e-06,1.83103e-05,0.00526339,0,0.00526339,1,-68.309,-34.2262,0,2211
89.9486,44.6387,5.4924,-114.114,-25493,0.16425,-0.000128089,-0.000407076,2.58496e-05,0.000273896,0.0457487,0,0.0457487,1,52.0413,-11.2438,0,2212
14.5334,44.6387,-65.7328,5.39966,-88922.2,0.159879,6.34648e-05,9.7143e-05,-5.36779e-05,-1.52197e-05,-0.00364704,0,-0.00364704,1,-23.6965,27.4198,0,2213
98.8376,44.6387,-8.83514,-128.562,-27512.8,0.163318,9.35559e-05,0.000255115,-1.09041e-05,0.000108319,-0.0336248,0,-0.0336248,1,61.1062,2.3566,0,2214
68.2316,44.6387,-104.026,17.8111,-85202.8,0.162387,0.000111696,-0.000109907,-4.25762e-05,-8.65578e-05,-0.0135766,0,-0.0135766,1,130.639,91.1198,0,2215
84.0535,44.6387,43.2642,-517.782,-122422,0.16365,1.95171e-05,-1.44936e-05,5.76801e-07,7.21788e-06,0.00834889,0,0.00834889,1,230.959,-76.9901,0,2216
118.485,44.6387,-44.9647,-110.769,-55961.2,0.161471,-7.50774e-05,0.000216562,5.64527e-05,0.000380066,-0.0206134,0,-0.0206134,1,110.843,40.8668,0,2217
102.365,44.6387,29.2842,-575.609,-129296,0.16432,4.89882e-06,-9.73325e-06,-2.22798e-06,-3.03589e-05,0.00574608,0,0.00574608,1,263.047,-58.6785,0,2218
26.2469,44.6387,-51.5249,12.1349,-60450.9,0.158198,8.37614e-06,0.000275231,0.000183799,2.98092e-06,0.00290796,0,0.00290796,1,-11.4845,37.7595,0,2219
47.1117,44.6387,-159.641,24.6019,-201748,0.160898,2.14945e-05,1.75531e-05,7.13949e-06,1.05238e-06,-0.00299958,0,-0.00299958,1,-46.8245,94.3248,0,2220
87.7599,44.6387,27.8298,-288.523,-70838.9,0.162778,-7.7482e-05,-1.45739e-05,-2.79874e-06,-5.04256e-06,0.0020486,0,0.0020486,1,98.8395,-73.2837,0,2221
62.8655,44.6387,51.3496,-542.396,-132046,0.16352,4.49799e-05,1.79292e-05,-4.50382e-06,-2.72072e-05,-0.00741495,0,-0.00741495,1,233.521,-98.1781,0,2222
95.1162,44.6387,-71.0995,-62.6813,-71603.2,0.162819,1.10846e-05,3.53374e-06,-8.03886e-06,-3.09344e-05,-0.00100953,0,-0.00100953,1,129.059,64.2352,0,2223
46.2581,44.6387,-1.87433,-56.0233,-24005.8,0.157169,6.12428e-05,-0.000556599,0.000306443,3.90166e-05,0.031067,0,0.031067,1,8.52666,-32.489,0,2224
25.9726,44.6387,-54.8323,-95.3833,-108105,0.165704,-0.000132684,4.08112e-05,5.33429e-05,-9.29788e-07,0.00338255,0,0.00338255,1,-11.7588,-81.524,0,2225
7.94933,44.6387,-174.016,-4.85889,-262706,0.16031,-1.08252e-05,-1.98775e-05,5.18105e-08,2.29417e-05,0.00198029,0,0.00198029,1,-77.2587,23.2441,0,2226
140.349,44.6387,1.55969,-350.374,-76226.9,0.162579,3.64352e-05,4.52667e-05,-2.85991e-07,4.52211e-06,-0.0158034,0,-0.0158034,1,163.658,-20.6943,0,2227
9.30359,44.6387,-3.54333,-304.806,-110856,0.163897,4.15568e-05,0.000118954,8.9933e-05,9.75412e-06,-0.0364053,0,-0.0364053,1,56.0407,-151.74,0,2228
120.979,44.6387,-48.9319,-342.472,-90960.3,0.163553,5.63436e-06,2.29254e-05,-8.66612e-07,-1.63338e-05,-0.00812696,0,-0.00812696,1,196.402,38.3729,0,2229
74.3551,44.6387,-107.57,81.0626,-68551.7,0.161227,0.000185016,-7.40242e-05,-2.01057e-05,-6.73833e-06,-0.0259028,0,-0.0259028,1,68.8723,84.9963,0,2230
7.15406,44.6387,-12.1187,-223.868,-119897,0.165246,3.94519e-05,-2.98424e-06,5.33082e-05,1.42817e-06,0.000189863,0,0.000189863,1,29.6991,-153.89,0,2231
13.6219,44.6387,-279.658,-56.0911,-470145,0.160862,-9.30973e-07,-6.83298e-06,-2.20536e-07,4.29533e-06,0.000643615,0,0.000643615,1,-140.288,-16.4968,0,2232
8.5002,44.6387,-187.177,113.349,-152702,0.159263,1.29624e-05,2.61688e-05,-2.16433e-05,3.61154e-06,0.000539986,0,0.000539986,1,-0.386372,150.851,0,2233
37.4127,44.6387,-353.537,6.34106,-516257,0.160476,1.21625e-05,3.81478e-07,-2.75876e-06,-1.60863e-05,-0.00429744,0,-0.00429744,1,-148.552,77.5601,0,2234
37.1747,44.6387,-154.635,116.281,-98577.1,0.163073,8.42572e-05,-5.3402e-05,-2.66608e-05,-1.78693e-05,-0.0192387,0,-0.0192387,1,99.3476,122.177,0,2235
95.1813,44.6387,-73.1718,4.80191,-61287,0.162027,6.4099e-05,-0.000115787,1.58084e-05,3.57371e-05,-0.00524634,0,-0.00524634,1,96.6102,64.1702,0,2236
29.6034,44.6387,-258.317,24.8539,-338978,0.160669,3.14252e-05,3.16961e-05,-0.000143919,-6.5589e-05,-0.00732949,0,-0.00732949,1,-85.2067,129.748,0,2237
27.8439,44.6387,-157.576,86.9307,-112259,0.16233,7.94207e-05,-5.42988e-05,-1.87083e-05,-2.40922e-05,-0.017235,0,-0.017235,1,144.264,131.508,0,2238
150.231,44.6387,-38.7632,-570.765,-122979,0.16335,-4.1436e-05,-4.01021e-05,-1.20013e-06,-8.84596e-06,0.0244951,0,0.0244951,1,273.298,9.12021,0,2239
97.2714,44.6387,-71.5752,-406.832,-121377,0.163526,-3.78973e-05,6.22739e-05,-2.31041e-06,-3.7747e-05,-0.0226224,0,-0.0226224,1,257.182,62.08,0,2240
76.2635,44.6387,-98.608,49.9781,-71649.6,0.161247,1.5493e-05,-1.04143e-05,2.58516e-05,3.32522e-05,-0.00204834,0,-0.00204834,1,94.5518,83.0879,0,2241
36.8904,44.6387,-310.196,-104.989,-573843,0.16174,8.18778e-07,1.03315e-05,-9.43852e-06,-3.24127e-05,-0.00133859,0,-0.00133859,1,-163.561,-81.9747,0,2242
107.078,44.6387,30.1509,-342.827,-81756.3,0.162348,3.49213e-05,6.86304e-05,1.83025e-06,6.73435e-06,-0.0224754,0,-0.0224754,1,151.649,-53.9659,0,2243
16.8686,44.6387,-176.286,114.6,-136292,0.159447,7.32164e-06,1.07526e-05,-7.51188e-05,2.55126e-06,-5.83154e-05,0,-5.83154e-05,1,6.32567,142.483,0,2244
6.45718,44.6387,-343.479,27.29,-459667,0.161015,2.11027e-05,2.89735e-05,2.70775e-06,1.2624e-06,-0.00645767,0,-0.00645767,1,-120.194,152.894,0,2245
25.1067,44.6387,-31.2891,-150.453,-117287,0.164134,0.000170666,1.57482e-05,-2.18083e-05,-7.40491e-07,-0.00770929,0,-0.00770929,1,13.6662,-135.937,0,2246
146.329,44.6387,-14.6111,-228.079,-48887.5,0.161541,-5.56418e-06,0.00024347,1.84051e-06,-3.85465e-05,-0.055449,0,-0.055449,1,108.598,2.58407,0,2247
133.793,44.6387,0.631592,-485.655,-105538,0.163865,3.81152e-06,-7.53e-06,-8.37052e-07,-1.00429e-05,0.00365941,0,0.00365941,1,227.242,-27.2504,0,2248
6.13097,44.6387,-202.883,-6.672,-307482,0.160362,1.46807e-06,6.88176e-06,-4.78614e-07,4.93256e-06,-0.00034377,0,-0.00034377,1,-90.6123,25.0624,0,2249
101.549,44.6387,29.2163,-294.81,-72393.2,0.162506,5.22005e-06,6.74148e-05,1.07176e-05,3.67156e-05,-0.0197221,0,-0.0197221,1,121.605,-59.4944,0,2250
30.6457,44.6387,56.5371,-566.917,-140007,0.162986,3.41446e-06,-3.53836e-05,1.19119e-05,3.0677e-05,0.0202525,0,0.0202525,1,215.962,-130.398,0,2251
143.022,44.6387,-34.6125,-409.18,-90569,0.163287,2.54382e-05,-6.30109e-05,2.48671e-07,7.16927e-05,0.0249022,0,0.0249022,1,200.596,16.3295,0,2252
44.1727,44.6387,-326.153,-105.963,-593600,0.161317,1.54293e-06,3.92822e-05,1.93496e-06,1.1769e-05,-0.00466574,0,-0.00466574,1,-170.658,-76.9018,0,2253
5.31145,44.6387,-233.95,-100.677,-474534,0.161814,1.06041e-05,3.48989e-06,1.42626e-06,2.13601e-06,-0.00283218,0,-0.00283218,1,-127.594,-102.195,0,2254
47.6113,44.6387,-124.205,-198.419,-137663,0.162858,-3.26846e-05,-4.51004e-05,-1.36468e-06,-5.18884e-06,0.0130084,0,0.0130084,1,262.521,111.74,0,2255
31.7223,44.6387,42.9272,-475.724,-116636,0.162941,7.0875e-06,5.88062e-06,-1.78762e-05,-2.30912e-05,-0.00249322,0,-0.00249322,1,149.513,-129.321,0,2256
149.747,44.6387,-15.4141,-483.61,-104008,0.163849,-1.75041e-06,-1.79243e-05,-3.3651e-07,4.47269e-05,0.00869529,0,0.00869529,1,229.237,-11.2969,0,2257
30.2694,44.6387,-151.908,68.4991,-112886,0.162985,4.07692e-05,-9.20857e-06,-1.56656e-05,-2.12864e-05,-0.00682386,0,-0.00682386,1,153.772,129.082,0,2258
95.4053,44.6387,-70.012,-82.3024,-74175.2,0.16267,-2.27689e-05,7.982e-05,1.31187e-05,6.56064e-05,-0.00497544,0,-0.00497544,1,137.069,63.9461,0,2259
78.2292,44.6387,31.3811,-325.8,-79999.1,0.162188,-5.73107e-05,-3.94776e-05,-1.35359e-06,-2.77965e-06,0.0110634,0,0.0110634,1,111.552,-82.8144,0,2260
126.333,44.6387,-38.9586,-243.345,-69154.1,0.162667,3.54416e-05,-3.19729e-05,3.72811e-06,8.8746e-05,0.00639949,0,0.00639949,1,147.608,33.0188,0,2261
42.9789,44.6387,-144.635,96.1542,-110049,0.15964,-0.000103149,-9.84932e-06,-3.28781e-05,-9.3507e-07,0.013972,0,0.013972,1,6.29121,116.373,0,2262
121.985,44.6387,14.7043,-188,-43797.7,0.161173,-7.16573e-05,-0.000124853,1.70426e-05,0.000156974,0.0224182,0,0.0224182,1,84.2537,-25.8215,0,2263
30.3526,44.6387,-223.248,16.0238,-309631,0.16051,-7.45704e-06,2.09464e-05,2.21415e-05,2.54189e-05,0.00200032,0,0.00200032,1,-85.2211,77.5657,0,2264
53.0073,44.6387,-402.329,16.5366,-575935,0.160512,-1.29154e-06,2.80679e-05,4.11585e-08,-2.02844e-06,0.000983776,0,0.000983776,1,-163.471,106.344,0,2265
28.8603,44.6387,-285.504,22.3685,-380662,0.160983,-0.000126196,-9.06502e-05,-9.04123e-05,-5.1783e-05,0.0340021,0,0.0340021,1,-98.818,130.491,0,2266
15.0707,44.6387,-273.322,-77.2174,-478721,0.161522,1.06069e-05,-2.87229e-05,-8.3887e-07,-1.40756e-05,-0.000681163,0,-0.000681163,1,-140.493,-42.8975,0,2267
22.4572,44.6387,-30.5968,-4.9808,-50789.8,0.159145,-0.000886953,-0.000497088,0.000192033,-0.000212013,0.0296138,0,0.0296138,1,-15.2744,-0.92587,0,2268
44.7569,44.6387,-132.681,42.8026,-103620,0.16234,-1.85983e-05,6.00439e-05,1.45911e-06,3.3888e-06,0.00503767,0,0.00503767,1,150.641,114.595,0,2269
49.9076,44.6387,-389.908,1.26343,-575443,0.16043,-4.97751e-06,1.06282e-05,2.46431e-05,0.000109032,0.00195393,0,0.00195393,1,-166.539,77.2349,0,2270
48.4894,44.6387,-210.166,24.3419,-272574,0.160625,5.69992e-05,3.6242e-05,-6.41337e-06,-4.66922e-06,-0.0110971,0,-0.0110971,1,-67.0981,110.862,0,2271
37.1758,44.6387,-357.296,24.9429,-496486,0.160644,-3.42858e-07,4.37081e-06,1.01217e-06,9.1329e-07,0.000231518,0,0.000231518,1,-136.935,122.176,0,2272
35.0231,44.6387,44.7129,-480.155,-117863,0.162942,-1.2143e-06,-1.44544e-05,-2.00525e-05,-3.625e-05,0.00688618,0,0.00688618,1,158.426,-126.021,0,2273
69.4831,44.6387,-118.792,111.258,-69414.2,0.158822,0.00017322,-2.60279e-05,-8.54141e-05,-2.16337e-05,-0.0234728,0,-0.0234728,1,41.0517,89.8683,0,2274
31.8707,44.6387,63.5422,-652.929,-160407,0.164964,6.30997e-05,4.66207e-05,1.16477e-06,1.011e-06,-0.0264305,0,-0.0264305,1,272.652,-129.173,0,2275
69.2531,44.6387,-113.74,84.8626,-72837.4,0.161798,0.000123168,-3.30801e-05,-3.61737e-05,-1.80728e-05,-0.0168162,0,-0.0168162,1,74.3305,90.0983,0,2276
50.367,44.6387,-41.2403,40.504,-24215.3,0.157138,0.000615361,-0.000266375,-7.59188e-05,-2.61879e-05,-0.0361667,0,-0.0361667,1,12.6355,31.3626,0,2277
120.64,44.6387,-55.3938,-470.738,-114781,0.163591,-1.34147e-06,-3.76969e-05,-3.25786e-07,1.23224e-05,0.0178197,0,0.0178197,1,250.812,38.7114,0,2278
7.08033,44.6387,-181.028,-58.4163,-328717,0.161526,-4.8713e-06,-4.08328e-05,-8.01492e-06,-3.65824e-05,0.00326723,0,0.00326723,1,-94.6673,-41.825,0,2279
158.959,44.6387,-16.9288,-349.906,-74782.3,0.162551,3.464e-05,0.000123089,-7.586e-08,-0.000202465,-0.0436556,0,-0.0436556,1,165.79,-2.08499,0,2280
10.3554,44.6387,-291.335,-25.9915,-459022,0.160719,-5.53053e-06,-5.74991e-05,-5.05133e-07,9.64981e-06,0.0031057,0,0.0031057,1,-137.027,10.3059,0,2281
37.263,44.6387,9.69556,-319.295,-92689.1,0.164234,-0.000122449,-7.22418e-05,1.46759e-05,-6.45523e-07,0.0218792,0,0.0218792,1,69.8353,-123.781,0,2282
25.3779,44.6387,-218.704,36.866,-273478,0.160512,1.04062e-05,-6.74723e-06,4.01021e-06,2.23648e-06,-0.00252463,0,-0.00252463,1,-61.9496,133.974,0,2283
18.9241,44.6387,-183.293,153.751,-110260,0.161371,0.000111171,-6.92261e-05,-2.34569e-06,-1.3145e-06,-0.0310204,0,-0.0310204,1,87.3231,140.427,0,2284
25.5595,44.6387,23.5574,-409.197,-106685,0.164402,0.000127439,8.81548e-05,-1.19136e-05,-9.52707e-06,-0.0330705,0,-0.0330705,1,103.037,-135.484,0,2285
68.8378,44.6387,-120.134,105.939,-70230.3,0.158959,-1.24152e-05,8.46851e-05,2.38702e-05,1.69576e-06,0.0104629,0,0.0104629,1,47.2742,90.5136,0,2286
3.22936,44.6387,-202.347,-60.6787,-357336,0.161773,8.85112e-06,-3.87915e-05,-2.80246e-06,-1.63741e-05,0.000562856,0,0.000562856,1,-104.323,-36.115,0,2287
28.2292,44.6387,-86.9639,23.1494,-99602.6,0.159769,0.000140624,4.63567e-05,7.618e-05,5.13826e-06,-0.0111563,0,-0.0111563,1,-17.3168,66.71,0,2288
8.00642,44.6387,-199.842,188.692,-116883,0.160201,0.000129557,-4.16497e-05,-2.46905e-05,-4.23178e-07,-0.0337498,0,-0.0337498,1,67.9109,151.345,0,2289
7.03159,44.6387,-208.569,-80.5012,-404908,0.162019,2.84483e-05,-2.46309e-05,6.66852e-07,-3.95717e-06,-0.00395061,0,-0.00395061,1,-112.004,-73.9133,0,2290
9.55645,44.6387,14.5178,-411.341,-115022,0.163382,8.02331e-05,9.0064e-05,-1.90104e-05,-1.16276e-05,-0.0358821,0,-0.0358821,1,94.6646,-151.487,0,2291
32.8224,44.6387,-164.024,135.638,-99791.2,0.16172,0.000111342,-5.30683e-05,-1.33933e-05,-5.35977e-06,-0.0254608,0,-0.0254608,1,82.8886,126.529,0,2292
119.133,44.6387,-18.5099,-150.343,-37397.9,0.162629,-5.30061e-05,-0.000204782,7.0925e-06,0.00017887,0.0317683,0,0.0317683,1,81.4013,13.6618,0,2293
46.0225,44.6387,57.5015,-606.522,-148577,0.164601,4.97948e-05,1.13699e-05,-1.02815e-06,-9.42669e-06,-0.00403281,0,-0.00403281,1,257.846,-115.021,0,2294
51.2266,44.6387,-133.833,110.492,-94078.4,0.158291,-0.000175836,3.37877e-05,-9.49407e-06,-2.1342e-06,0.027266,0,0.027266,1,15.0012,108.125,0,2295
136.74,44.6387,-41.6577,-456.538,-102888,0.163903,4.30079e-06,8.98564e-05,-6.72439e-07,-1.55044e-05,-0.041202,0,-0.041202,1,227.395,22.6113,0,2296
