sdf,sdf__x,sdf__y,area,u,v,p,u__x,u__y,v__x,v__y,p__x,p__y,continuity,u__x__x,u__y__x,u__y__y,v__x__x,v__x__y,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
31.7408,-1,-0,44.6387,-298.934,-104.181,-559201,2.03515,-0.273272,0.404337,0.474495,3181.91,652.888,2.50965,-0.000304495,0.000559246,-0.00102517,-0.000906142,0.00169065,-0.00315151,489.062,2736.83,0,0,0,2.50965,489.062,2736.83,31.7408,31.7408,31.7408,-158.412,-84.7405,0,2107
87.5012,0,-1,44.6387,-80.6418,-263.507,-108576,-0.0387353,-1.00588,-2.91154,5.28284,-404.34,-269.263,5.24411,0.00381618,-0.0118178,0.0365956,0.0113423,-0.0347326,0.10632,-1958.95,-99.9044,0,0,0,5.24411,-1958.95,-99.9044,87.5012,87.5012,87.5012,220.571,71.8502,0,2108
136.553,0,1,44.6387,-2.13208,-480.135,-104194,-0.135049,-1.15103,-2.05582,0.65889,-442.108,184.289,0.523841,-0.000572158,-0.00523543,-0.0479978,-0.000886344,-0.0081221,-0.0744819,-80.2843,161.339,0,0,0,0.523841,-80.2843,161.339,136.553,136.553,136.553,225.392,-24.4904,0,2109
27.2903,0,1,44.6387,53.0869,-541.384,-133185,0.194377,-0.116441,-1.29129,2.19406,-345.182,500.81,2.38843,-0.0124497,-0.0178723,-0.025657,0.00413797,0.00603299,0.00879585,-912.826,-206.099,0,0,0,2.38843,-912.826,-206.099,27.2903,27.2903,27.2903,191.707,-133.753,0,2110
68.3624,1,-0,44.6387,4.55499,-137.615,-39254.6,0.289827,0.0869173,-2.25719,1.30409,-175.58,649.685,1.59392,-0.034507,-0.0204,-0.0120682,0.234719,0.139836,0.0831878,264.503,-164.632,0,0,0,1.59392,264.503,-164.632,68.3624,68.3624,68.3624,30.631,-52.1559,0,2111
154.467,0,-1,44.6387,-33.886,-540.108,-116001,-0.117261,-0.766127,-2.09887,0.376024,-450.117,11.0176,0.258763,0.000268003,-0.0137848,0.70881,-0.000451584,0.02293,-1.17303,762.215,-1068.72,0,0,0,0.258763,762.215,-1068.72,154.467,154.467,154.467,257.747,4.88402,0,2112
33.2037,-0,1,44.6387,-181.747,14.4907,-243542,2.05566,-0.632468,-0.232713,-0.0044523,3103.71,-567.719,2.05121,0.00330267,0.00252296,0.00192927,0.00213428,0.00169892,0.00135355,-526.691,2746.36,0,0,0,2.05121,-526.691,2746.36,33.2037,33.2037,33.2037,-63.8154,80.4169,0,2113
61.3726,1,-0,44.6387,-5.60176,-42.5835,-10955.4,-0.122439,-0.687517,-2.36553,3.47846,-430.962,-171.321,3.35602,-0.00254829,0.0144104,-0.0806128,-0.0213078,0.0820615,-0.397978,956.821,-599.891,0,0,0,3.35602,956.821,-599.891,61.3726,61.3726,61.3726,23.6412,4.73874,0,2114
30.1919,-0.335245,0.942131,44.6387,-328.214,7.93518,-476905,2.05357,-0.629091,0.196254,0.459294,3283.69,-368.52,2.51286,-8.81986e-07,-1.5639e-05,-5.38047e-05,-0.00128686,-0.00232208,-0.00418885,-458.764,2661.89,0,0,0,2.51286,-458.764,2661.89,30.1919,30.1919,30.1919,-136.793,75.6579,0,2115
3.40028,0.813598,-0.581428,44.6387,-89.7493,5.74377,-125744,2.0408,-0.639308,0.120396,0.338757,3232.71,-441.954,2.37956,-0.0027448,-0.00335544,-0.00408175,0.000655948,0.000785524,0.00102518,-447.927,3033.09,0,0,0,2.37956,-447.927,3033.09,3.40028,3.40028,3.40028,-34.965,29.2164,0,2116
89.5923,0,-1,44.6387,-79.4846,0.111755,-67384.4,0.0193046,-1.17121,-1.94773,3.01057,-295.565,-509.579,3.02987,-0.0118538,0.0182117,-0.0279885,-0.0082756,0.0126573,-0.0193493,-302.499,-261.938,0,0,0,3.02987,-302.499,-261.938,89.5923,89.5923,89.5923,107.63,69.7591,0,2117
51.4966,0,1,44.6387,55.3701,-585.477,-143234,0.187642,-0.0749255,-1.77756,1.28296,-388.294,420.936,1.4706,-0.000236907,-0.000480135,-0.000957887,-0.00411759,-0.00946839,-0.0217674,-409.434,-338.339,0,0,0,1.4706,-409.434,-338.339,51.4966,51.4966,51.4966,250.04,-109.547,0,2118
30.1949,-1,-0,44.6387,-304.69,-89.334,-536273,1.9834,-0.118419,0.310602,0.784175,3269.03,456.163,2.76758,-0.0007605,0.00232734,-0.00711597,0.000381304,-0.00118181,0.00366432,294.605,2806.99,0,0,0,2.76758,294.605,2806.99,30.1949,30.1949,30.1949,-156.866,-51.8409,0,2119
39.2324,1,-0,44.6387,-52.5189,34.0749,-40856.5,0.113403,-1.23899,1.5076,0.722645,1133.14,-1011.16,0.836048,0.423012,-0.0198785,0.000733711,-1.29869,0.0604324,-0.00219514,-770.209,997.895,0,0,0,0.836048,-770.209,997.895,39.2324,39.2324,39.2324,1.50094,42.4345,0,2120
42.4502,1,-0,44.6387,-19.259,-69.2531,-57469.4,3.35946,0.55938,-0.702251,1.0273,1374.47,1001.81,4.38675,0.182704,0.013049,0.000946988,-1.56812,-0.118418,-0.00888307,2573.32,742.779,0,0,0,4.38675,2573.32,742.779,42.4502,42.4502,42.4502,4.71879,-64.1417,0,2121
57.0668,1,-0,44.6387,-3.13818,-112.785,-43936.1,0.615531,0.253902,-2.95479,0.910567,58.8985,751.915,1.5261,0.103131,0.0349166,0.0118044,0.059983,0.0166199,0.0043997,602.062,-42.6301,0,0,0,1.5261,602.062,-42.6301,57.0668,57.0668,57.0668,19.3354,-60.0824,0,2122
14.2409,-1,-0,44.6387,-259.147,-116.484,-531214,1.71973,0.139832,0.336039,0.565957,3118.78,751.477,2.28569,-0.00184106,0.00212004,-0.00244114,-0.00133191,0.00150195,-0.00169244,604.897,2702.18,0,0,0,2.28569,604.897,2702.18,14.2409,14.2409,14.2409,-140.912,-122.281,0,2123
56.004,0,1,44.6387,21.0236,-327.314,-83912,0.532813,0.232577,-1.9888,1.50601,-249.05,597.593,2.03882,0.00160237,0.00127083,0.00100863,0.00124967,0.00103404,0.000846526,61.5767,-315.517,0,0,0,2.03882,61.5767,-315.517,56.004,56.004,56.004,84.8291,-105.04,0,2124
52.8175,0,-1,44.6387,-340.232,20.137,-478341,2.04855,-0.629693,0.0999594,0.313985,3240.07,-432.159,2.36254,0.00133717,0.00168308,0.00211841,-0.000701241,-0.000861651,-0.00105651,-458.838,2527.21,0,0,0,2.36254,-458.838,2527.21,52.8175,52.8175,52.8175,-133.475,106.534,0,2125
100.961,0,1,44.6387,33.8909,-423.013,-99237.7,0.00980483,-0.530151,-2.04236,0.590784,-399.788,390.317,0.600589,0.000450648,0.00144691,0.00464832,-0.00936097,-0.0297182,-0.0943263,130.837,-187.318,0,0,0,0.600589,130.837,-187.318,100.961,100.961,100.961,189.492,-60.0825,0,2126
17.8284,-0.975559,-0.219736,44.6387,-294.269,-43.9186,-481660,2.06602,-0.641833,0.270094,1.06689,3344.31,14.7721,3.13292,-3.84094e-05,0.00112222,-0.0317249,5.62255e-06,-4.77405e-05,-0.000685012,-109.782,2852.36,0,0,0,3.13292,-109.782,2852.36,17.8284,17.8284,17.8284,-144.064,-4.76364,0,2127
9.17076,-1,-0,44.6387,-266.226,-65.1401,-458081,1.99686,-0.16624,0.339905,0.670561,3308.79,309.948,2.66742,0.00364821,-0.0176004,0.0849509,-0.0052158,0.025168,-0.121404,184.406,2821.78,0,0,0,2.66742,184.406,2821.78,9.17076,9.17076,9.17076,-135.842,-28.4092,0,2128
17.5149,0,-1,44.6387,-162.05,30.0798,-132247,0.0386155,-1.19841,-1.68562,2.61334,-269.374,-548.59,2.65196,-0.0498843,0.0708743,-0.100696,-0.0511735,0.072762,-0.103458,30.806,-372.158,0,0,0,2.65196,30.806,-372.158,17.5149,17.5149,17.5149,201.992,141.837,0,2129
55.3005,0,1,44.6387,6.32544,-258.568,-78373.5,0.475187,0.186015,-2.8716,0.968013,-139.365,669.713,1.4432,0.011462,0.00591495,0.00305324,0.0115041,0.00617514,0.00329674,389.088,-194.554,0,0,0,1.4432,389.088,-194.554,55.3005,55.3005,55.3005,54.2346,-105.743,0,2130
5.20818,0,1,44.6387,14.1453,-417.751,-117865,0.307793,0.0979113,-2.13438,1.37947,-180.959,646.101,1.68726,0.00116009,0.000686914,0.000406966,0.0158755,0.00955956,0.00575785,24.9415,-206.909,0,0,0,1.68726,24.9415,-206.909,5.20818,5.20818,5.20818,94.8554,-155.835,0,2131
12.6782,1,-0,44.6387,-63.1816,-58.0053,-121081,1.39308,0.493468,-0.474503,1.20875,2969.77,811.449,2.60183,-0.119526,0.0518074,-0.0224527,-0.0416716,0.0174063,-0.00726443,771.444,2839.97,0,0,0,2.60183,771.444,2839.97,12.6782,12.6782,12.6782,-25.0532,-57.8303,0,2132
25.682,0,-1,44.6387,-161.555,96.4484,-112960,0.27834,-1.50312,-1.40022,2.19757,-194.515,-639.996,2.47591,-0.00419763,0.00453575,-0.00489738,-0.0129753,0.0134537,-0.0139464,-2.8742,-499.588,0,0,0,2.47591,-2.8742,-499.588,25.682,25.682,25.682,140.805,133.669,0,2133
67.0055,0,1,44.6387,29.29,-335.205,-82229.4,0.231383,-0.0610852,-1.27222,2.19939,-315.344,537.071,2.43078,0.00189975,0.00196447,0.00203497,-0.00715921,-0.00744717,-0.00775989,-221.934,-292.285,0,0,0,2.43078,-221.934,-292.285,67.0055,67.0055,67.0055,100.546,-94.0381,0,2134
0.631598,0,1,44.6387,26.2715,-479.331,-125713,0.645495,0.318795,-2.11377,1.41131,-229.43,612.757,2.05681,0.0135829,0.0101082,0.00752412,0.00455575,0.0035158,0.00270596,-121.036,-364.156,0,0,0,2.05681,-121.036,-364.156,0.631598,0.631598,0.631598,119.451,-160.412,0,2135
32.035,0.717228,0.696839,44.6387,-86.9095,23.9889,-96271.1,1.00881,-1.04087,0.461975,0.442427,2221.43,-917.54,1.45124,-0.310392,-0.0640813,-0.0132144,0.520993,0.107241,0.0220993,-1147.66,2349.95,0,0,0,1.45124,-1147.66,2349.95,32.035,32.035,32.035,-14.755,69.5364,0,2136
43.4851,0,-1,44.6387,-127.254,-155.434,-135338,-0.138829,-0.797239,-2.35802,3.77461,-343.491,-423.062,3.63578,0.000713465,-0.00158917,0.00352681,0.00558996,-0.0121427,0.0263832,-819.345,-184.37,0,0,0,3.63578,-819.345,-184.37,43.4851,43.4851,43.4851,251.18,115.866,0,2137
77.9085,0,-1,44.6387,-96.3938,47.4249,-70480.1,0.223343,-1.4431,-1.37634,2.16967,-224.234,-606.876,2.39302,-0.0234081,0.0270282,-0.0312103,0.0470162,-0.0543668,0.0628754,-644.181,-182.845,0,0,0,2.39302,-644.181,-182.845,77.9085,77.9085,77.9085,93.8011,81.4429,0,2138
44.098,0,-1,44.6387,-180.224,33.5835,-221824,1.62755,-0.880522,0.34356,0.435873,2807.92,-743.337,2.06342,0.0041825,0.00171207,0.000702367,-0.00390117,-0.00164115,-0.000687507,-788.082,2479.09,0,0,0,2.06342,-788.082,2479.09,44.098,44.098,44.098,-48.5541,115.253,0,2139
41.4914,0.92472,0.380648,44.6387,-78.2787,48.2743,-62689.6,-0.166733,-1.23928,0.823317,0.748606,1220.4,-1011.33,0.581872,-0.128652,0.00112233,-9.77835e-05,-0.216794,0.00515493,7.88303e-05,-976.231,1212.92,0,0,0,0.581872,-976.231,1212.92,41.4914,41.4914,41.4914,0.636527,63.0068,0,2140
14.3575,0,1,44.6387,-8.44727,-254.508,-108553,-0.00247289,0.0577424,-3.62482,0.747361,285.715,818.03,0.744889,0.0452038,0.0122968,0.00334146,0.132029,0.0358079,0.00969686,597.129,327.038,0,0,0,0.744889,597.129,327.038,14.3575,14.3575,14.3575,39.7721,-146.686,0,2141
139.941,0,1,44.6387,-10.9565,-558.182,-120826,-0.112176,-0.879342,-2.09798,0.15612,-445.933,141.771,0.0439442,0.000222276,0.00277359,0.0344416,-0.000687868,-0.00843307,-0.10347,142.902,1.60054,0,0,0,0.0439442,142.902,1.60054,139.941,139.941,139.941,264.154,-21.1029,0,2142
149.733,0,-1,44.6387,-25.3074,-329.751,-71742.7,-0.121047,-0.634042,-2.13036,1.1025,-448.203,-36.2965,0.981456,-7.03578e-05,0.000869857,-0.0108413,0.000944858,-0.0154609,0.250544,-609.289,-116.484,0,0,0,0.981456,-609.289,-116.484,149.733,149.733,149.733,159.218,9.61807,0,2143
132.879,0,1,44.6387,1.27686,-491.003,-106777,-0.117485,-0.998953,-2.08477,0.411795,-440.953,194.464,0.29431,-0.00121213,-0.00993562,-0.0814667,-0.00289577,-0.0239744,-0.198454,116.311,137.171,0,0,0,0.29431,116.311,137.171,132.879,132.879,132.879,229.647,-28.1648,0,2144
33.3484,0,1,44.6387,-66.9878,-136.314,-134517,1.61208,0.499205,1.68532,1.0417,2004.21,1021.17,2.65378,0.402288,-0.00640915,0.000104051,-1.17605,0.0182139,-0.000267704,1632.1,1688.5,0,0,0,2.65378,1632.1,1688.5,33.3484,33.3484,33.3484,-2.15927,-127.695,0,2145
0.972135,0,-1,44.6387,-196.481,118.049,-161956,-0.145193,-1.24237,0.872995,0.75232,1308.3,-1009.63,0.607128,0.21855,0.00216584,1.90881e-05,-0.351723,-0.00299402,-1.74517e-05,-1091.68,1189.98,0,0,0,0.607128,-1091.68,1189.98,0.972135,0.972135,0.972135,-1.67511,158.379,0,2146
53.2954,-0,1,44.6387,-182.687,23.6798,-234820,1.86976,-0.766393,0.412314,0.467985,2943.92,-678.181,2.33774,0.00197361,0.00107689,0.000589353,0.00292474,0.00158133,0.00085516,-744.671,2580.73,0,0,0,2.33774,-744.671,2580.73,53.2954,53.2954,53.2954,-56.667,100.509,0,2147
88.0207,0,-1,44.6387,-81.6213,-389.972,-126867,-0.0189737,-1.0761,-2.63023,4.33074,-417.262,-225.692,4.31176,0.00254556,-0.00956642,0.0359512,0.00269939,-0.00987777,0.0361017,-1818.53,-30.1269,0,0,0,4.31176,-1818.53,-30.1269,88.0207,88.0207,88.0207,265.355,71.3307,0,2148
6.19387,0,-1,44.6387,-174.787,7.38733,-146908,0.0489485,-1.21671,-2.03874,3.15012,-293.146,-513.247,3.19907,0.055231,-0.0840034,0.127765,-0.543523,0.826945,-1.25816,122.717,-401.308,0,0,0,3.19907,122.717,-401.308,6.19387,6.19387,6.19387,232.891,153.158,0,2149
156.258,0,1,44.6387,-26.2056,-568.742,-121580,-0.11522,-0.988026,-2.0997,0.44907,-450.073,58.7394,0.333849,4.49e-06,0.000348633,0.0225108,1.14176e-05,0.000726079,0.0434789,-168.333,93.4318,0,0,0,0.333849,-168.333,93.4318,156.258,156.258,156.258,269.421,-4.78592,0,2150
92.4565,0,-1,44.6387,-76.2195,0.528015,-64553.2,0.0234769,-1.17758,-1.94745,3.01011,-295.323,-509.958,3.03358,-0.0223983,0.0343281,-0.052623,0.0087721,-0.0133777,0.0204156,-496.964,-174.29,0,0,0,3.03358,-496.964,-174.29,92.4565,92.4565,92.4565,102.989,66.895,0,2151
66.3553,0,1,44.6387,43.2957,-429.224,-105984,0.167928,-0.155314,-1.4164,2.00402,-360.505,476.302,2.17195,-0.0195493,-0.034923,-0.0623851,0.0282878,0.0506842,0.0908181,-599.872,-198.405,0,0,0,2.17195,-599.872,-198.405,66.3553,66.3553,66.3553,168.811,-94.6883,0,2152
140.451,0,-1,44.6387,-39.9204,-470.294,-104178,-0.125554,-0.592295,-2.16757,1.63939,-447.203,-50.5441,1.51384,1.98302e-05,-0.000277922,0.0040468,0.000330244,-0.00390947,0.0449895,-798.871,-143.475,0,0,0,1.51384,-798.871,-143.475,140.451,140.451,140.451,230.737,18.9004,0,2153
66.0202,0,1,44.6387,15.2634,-282.753,-74324.4,0.658654,0.328452,-2.09908,1.4221,-225.912,615.405,2.08075,-0.0517201,-0.0377337,-0.0275248,-0.00837665,-0.00652964,-0.00507071,189.336,-262.007,0,0,0,2.08075,189.336,-262.007,66.0202,66.0202,66.0202,70.1034,-95.0234,0,2154
141.328,0,-1,44.6387,-32.7119,-356.762,-80516.5,-0.127978,-0.568267,-2.18738,1.8557,-446.076,-62.889,1.72772,-0.000180801,0.00174524,-0.0167735,0.000534676,-0.00491635,0.043634,-736.846,-192.799,0,0,0,1.72772,-736.846,-192.799,141.328,141.328,141.328,177.89,18.0235,0,2155
46.1998,0.971979,0.235068,44.6387,-72.0558,58.0043,-51090.9,0.319634,-1.28302,1.77708,0.76887,760.19,-976.945,1.0885,-0.00834542,0.0016414,-0.000276599,0.00423275,-0.00213729,0.000566405,-1061.39,665.563,0,0,0,1.0885,-1061.39,665.563,46.1998,46.1998,46.1998,7.17383,58.0732,0,2156
74.3318,0,-1,44.6387,-95.6555,-336.521,-131982,-0.026274,-1.04381,-2.85412,5.10564,-407.367,-259.84,5.07936,-0.00161822,0.00520679,-0.0167505,0.00547776,-0.017399,0.055252,-2010.53,46.2796,0,0,0,5.07936,-2010.53,46.2796,74.3318,74.3318,74.3318,269.652,85.0196,0,2157
98.562,0,-1,44.6387,-69.5703,-341.577,-109562,-0.00531163,-1.12742,-2.62629,4.31648,-415.128,-233.715,4.31116,0.0023544,-0.00884431,0.0332228,0.0059397,-0.0223554,0.0840866,-1850.94,-8.10213,0,0,0,4.31116,-1850.94,-8.10213,98.562,98.562,98.562,229.597,60.7894,0,2158
37.6247,0,-1,44.6387,-273.683,21.7572,-366358,2.05475,-0.633128,-0.231538,-0.00350668,3100.59,-570.058,2.05125,0.00556618,0.00430638,0.00333211,0.00302925,0.00236871,0.00185242,-508.857,2514.96,0,0,0,2.05125,-508.857,2514.96,37.6247,37.6247,37.6247,-95.8306,121.727,0,2159
7.04852,0,1,44.6387,-26.2258,-188.396,-127411,2.35702,0.490175,-3.51756,0.747086,952.455,956.221,3.1041,-0.103991,-0.0139691,-0.0018654,0.234707,0.0309328,0.00405738,875.052,846.262,0,0,0,3.1041,875.052,846.262,7.04852,7.04852,7.04852,20.705,-153.995,0,2160
83.7194,0,-1,44.6387,-85.1299,-304.756,-118171,-0.0344891,-1.01746,-2.83538,5.0459,-407.436,-259.613,5.01141,-0.00414048,0.0133008,-0.0427248,0.0088619,-0.0284302,0.0911848,-2070.12,101.786,0,0,0,5.01141,-2070.12,101.786,83.7194,83.7194,83.7194,241.735,75.632,0,2161
39.658,0,-1,44.6387,-138.909,47.5028,-107738,0.143614,-1.3481,-1.34523,2.1431,-243.887,-583.422,2.28671,0.00171992,-0.00223077,0.0028918,-0.0258124,0.0334495,-0.0433409,-143.746,-374.2,0,0,0,2.28671,-143.746,-374.2,39.658,39.658,39.658,155.328,119.693,0,2162
14.8854,-0,-1,44.6387,-195.955,-132.252,-388039,1.24794,0.581636,-0.307191,1.11146,3177.14,707.373,2.3594,-0.0655588,0.04102,-0.0256661,-0.00561192,0.00353332,-0.00222441,646.279,2873.08,0,0,0,2.3594,646.279,2873.08,14.8854,14.8854,14.8854,-90.1472,-143.89,0,2163
19.6408,0,1,44.6387,-7.96863,-262.707,-103544,0.490181,0.213576,-2.87169,0.940302,71.9487,755.514,1.43048,0.0678551,0.0220084,0.00713349,-0.0702324,-0.0222963,-0.00709529,514.762,51.9201,0,0,0,1.43048,514.762,51.9201,19.6408,19.6408,19.6408,44.951,-141.403,0,2164
30.5781,0.973854,-0.227174,44.6387,-63.5944,-119.299,-122009,1.40009,0.50658,0.975614,1.07727,2083.57,1017.27,2.47736,0.290595,-0.0208276,0.0014897,-0.390949,0.0279871,-0.00197738,964.536,1680.12,0,0,0,2.47736,964.536,1680.12,30.5781,30.5781,30.5781,-7.95282,-103.911,0,2165
13.3497,-0,1,44.6387,-232.309,9.15515,-333193,2.0518,-0.631943,0.177245,0.427613,3273.96,-384.61,2.47941,0.00199844,0.00308318,0.00475636,-0.00486338,-0.00751805,-0.0116218,-432.368,2797.19,0,0,0,2.47941,-432.368,2797.19,13.3497,13.3497,13.3497,-94.7067,60.5629,0,2166
128.679,0,1,44.6387,18.3416,-228.206,-53490.8,0.0113569,-0.525234,-2.05813,0.541238,-400.272,388.923,0.552595,0.00178916,0.00569695,0.0181257,-0.0262356,-0.0836346,-0.266592,394.17,-315.051,0,0,0,0.552595,394.17,-315.051,128.679,128.679,128.679,102.127,-32.3647,0,2167
11.45,0,-1,44.6387,-363.712,30.0667,-492848,1.99632,-0.682672,-0.246949,-0.0166801,3130.54,-544.495,1.97964,-0.00119182,-0.00103873,-0.000904652,-0.00152973,-0.00134187,-0.00117657,-455.409,2373.02,0,0,0,1.97964,-455.409,2373.02,11.45,11.45,11.45,-131.76,147.901,0,2168
7.75878,0,-1,44.6387,-198.812,199.363,-117748,0.0882126,-1.34353,-0.330889,1.43227,131.783,-823.702,1.52049,-0.0409276,0.0144858,-0.00512838,0.0645859,-0.0228058,0.00805358,-456.075,-163.692,0,0,0,1.52049,-456.075,-163.692,7.75878,7.75878,7.75878,53.8135,151.593,0,2169
8.07983,0,1,44.6387,-107.848,-175.581,-222410,0.966725,0.516786,-0.512828,1.24839,2491.43,966.287,2.21511,0.287235,-0.056234,0.0110093,0.728404,-0.142246,0.0277794,767.731,2286.76,0,0,0,2.21511,767.731,2286.76,8.07983,8.07983,8.07983,-30.0148,-152.964,0,2170
59.3924,0,1,44.6387,0.958862,-218.892,-74346.7,0.616298,0.249981,-2.94597,0.920433,-39.6679,715.075,1.53673,-0.251669,-0.105496,-0.0442274,0.103178,0.0427938,0.017739,403.405,99.6916,0,0,0,1.53673,403.405,99.6916,59.3924,59.3924,59.3924,42.3779,-101.651,0,2171
41.4385,0,1,44.6387,49.4495,-499.015,-122973,0.160877,-0.165807,-1.3723,2.0732,-349.45,494.308,2.23408,-0.000943262,-0.00143959,-0.00219673,-0.00096438,-0.00140708,-0.00204831,-605.379,-256.868,0,0,0,2.23408,-605.379,-256.868,41.4385,41.4385,41.4385,182.635,-119.605,0,2172
96.6986,0,1,44.6387,34.1492,-571.539,-129591,-0.0456334,-0.712813,-2.08324,0.468873,-419.728,320.189,0.423239,-0.00074977,-0.00298696,-0.0119082,0.000254184,0.000976073,0.003728,-21.8951,0.677285,0,0,0,0.423239,-21.8951,0.677285,96.6986,96.6986,96.6986,259.586,-64.345,0,2173
96.3948,0.996616,0.0822026,44.6387,2.24713,-125.499,-27539.9,-0.128891,-1.08752,-2.09656,0.283187,-431.92,261.155,0.154296,0.0027137,0.01822,0.120949,-0.0103052,-0.06709,-0.438289,523.035,-466.816,0,0,0,0.154296,523.035,-466.816,96.3948,96.3948,96.3948,58.3371,-8.94196,0,2174
23.4623,0,1,44.6387,10.9485,-356.493,-103130,0.285218,0.0842667,-2.4019,1.22139,-156.471,660.481,1.50661,-0.00272154,-0.00159525,-0.000934753,-0.0365572,-0.0208432,-0.0118902,154.801,-125.739,0,0,0,1.50661,154.801,-125.739,23.4623,23.4623,23.4623,78.308,-137.581,0,2175
91.3212,0.993057,0.117632,44.6387,-71.9011,50.3488,-47553,0.263141,-1.48446,-0.889748,1.68328,-155.351,-678.438,1.94642,0.0079241,-0.00719577,0.00653495,-0.00513788,0.00437636,-0.0036951,-507.755,-266.885,0,0,0,1.94642,-507.755,-266.885,91.3212,91.3212,91.3212,52.9558,57.9555,0,2176
52.6757,0,1,44.6387,36.9801,-404.323,-99149.6,0.216598,-0.0798443,-1.2821,2.19406,-328.278,522.128,2.41066,0.000137607,0.000160118,0.000186549,0.00348966,0.00417578,0.00499898,-421.588,-287.233,0,0,0,2.41066,-421.588,-287.233,52.6757,52.6757,52.6757,129.612,-108.368,0,2177
27.1265,0.9754,-0.220441,44.6387,-20.7708,-7.62613,-40062.1,1.9575,-0.128251,0.387819,0.517392,3161.57,706.44,2.47489,-0.0298136,0.0476535,-0.0721056,-0.0164918,0.0296188,-0.04774,712.656,3068.98,0,0,0,2.47489,712.656,3068.98,27.1265,27.1265,27.1265,-11.2722,-6.8259,0,2178
87.2954,0,-1,44.6387,-90.7273,67.1815,-58361.6,0.234822,-1.45826,-0.805721,1.60755,-130.135,-700.978,1.84237,-0.00669737,0.00564244,-0.00475509,0.00595295,-0.00501879,0.00423503,-541.31,-234.749,0,0,0,1.84237,-541.31,-234.749,87.2954,87.2954,87.2954,60.2736,72.056,0,2179
36.7591,0,1,44.6387,52.9707,-532.678,-131467,0.147418,-0.186875,-1.3402,2.12352,-352.338,489.826,2.27094,-0.00177455,-0.00289851,-0.00473481,0.00231473,0.00382278,0.00631373,-723.964,-238.146,0,0,0,2.27094,-723.964,-238.146,36.7591,36.7591,36.7591,200.267,-124.285,0,2180
23.8879,0,1,44.6387,4.4093,-314.534,-100757,0.52409,0.211252,-3.08152,0.868366,-105.329,686.096,1.39246,0.00295878,0.00135353,0.000619788,0.0367945,0.0173092,0.00813412,333.301,-94.0865,0,0,0,1.39246,333.301,-94.0865,23.8879,23.8879,23.8879,63.2434,-137.156,0,2181
45.3744,0,-1,44.6387,-126.332,-108.701,-126705,0.101815,-1.31317,-2.32024,3.6923,-334.46,-442.144,3.79411,0.0776144,-0.155227,0.310441,0.0348172,-0.0696348,0.139275,-817.302,-702.986,0,0,0,3.79411,-817.302,-702.986,45.3744,45.3744,45.3744,228.047,113.977,0,2182
59.4192,1,-0,44.6387,-4.81848,-148.853,-70261.1,-0.244883,-0.00493984,-3.3067,0.822312,488.079,869.109,0.57743,0.00163903,6.21327e-05,-7.6641e-05,0.0641199,0.0133753,0.0026908,680.149,475.587,0,0,0,0.57743,680.149,475.587,59.4192,59.4192,59.4192,21.6877,-93.165,0,2183
62.8307,0.997974,0.0636167,44.6387,-22.1328,7.50989,-17282.4,0.158998,-1.36643,-1.39149,2.19809,-245.474,-582.636,2.35709,0.0354102,-0.0465323,0.0607251,-0.117923,0.155416,-0.203763,231.954,-568.209,0,0,0,2.35709,231.954,-568.209,62.8307,62.8307,62.8307,24.972,19.1707,0,2184
58.3828,0.893101,0.449855,44.6387,-93.0323,87.6348,-61158.1,-0.668143,-1.13594,3.64914,0.468004,603.985,-952.442,-0.20014,-0.0122298,0.00173987,-0.000221339,0.0229353,-0.00341562,0.000558873,-1277.85,583.371,0,0,0,-0.20014,-1277.85,583.371,58.3828,58.3828,58.3828,14.4103,73.477,0,2185
141.003,0,1,44.6387,-10.5923,-533.712,-115509,-0.112319,-0.881257,-2.0982,0.153355,-445.898,142.245,0.0410365,-0.000308386,-0.00379105,-0.0467887,0.000133346,0.0017007,0.0215503,68.4945,84.4539,0,0,0,0.0410365,68.4945,84.4539,141.003,141.003,141.003,252.569,-20.0402,0,2186
81.9785,0.999382,0.0351426,44.6387,-19.9085,-37.2345,-22913.7,-0.0142687,-1.06512,-2.5172,4.15548,-372.623,-356.352,4.14121,-0.182784,0.447007,-1.09326,0.000978097,-0.00232247,0.00354174,-1631.95,1918.02,0,0,0,4.14121,-1631.95,1918.02,81.9785,81.9785,81.9785,44.1965,18.0546,0,2187
17.0614,0,1,44.6387,-100.402,-165.605,-206615,0.89496,0.530195,-0.296474,1.20586,2476.65,969.095,2.10082,-0.386497,0.072845,-0.0137304,-0.24538,0.0463276,-0.00874683,792.771,2365.61,0,0,0,2.10082,792.771,2365.61,17.0614,17.0614,17.0614,-27.1531,-143.982,0,2188
125.302,0,1,44.6387,12.1527,-448.857,-99448.7,-0.14064,-1.15734,-2.06381,0.496378,-429.641,273.702,0.355738,0.000294078,0.00163202,0.00901224,0.000275214,0.00160112,0.00935,19.8545,76.5173,0,0,0,0.355738,19.8545,76.5173,125.302,125.302,125.302,208.612,-35.7414,0,2189
