sdf,sdf__x,sdf__y,area,u,v,p,u__y,u__x,v__x,v__y,p__x,p__y,continuity,u__y__y,u__y__x,u__x__x,v__x__y,v__x__x,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
132.911,-0,1,56.9896,0.109352,0.26098,0.0600281,-0.00793416,-0.00683914,0.000370401,0.00169022,0.00348913,0.00194122,-0.00514892,0.000434061,0.000314121,0.000196977,0.000319929,-1.75873e-05,0.000980826,-0.000787001,-0.00342276,0,0,0,-0.00514892,-0.000787001,-0.00342276,132.911,132.911,132.911,-58.7175,19.9262,0,2168
116.947,0,-1,56.9896,-0.222607,0.353058,-0.0733471,-0.0128408,-0.00300537,0.00200985,0.0034574,0.00920798,0.000889583,0.000452032,0.000298418,0.000352344,0.000352977,-0.000393606,-0.00027777,-0.000651585,0.00420934,0.00135967,0,0,0,0.000452032,0.00420934,0.00135967,116.947,116.947,116.947,-81.6527,58.4242,0,2169
170.096,0,-1,56.9896,0.0996146,0.0115291,0.124721,-0.00184911,0.00133644,-0.00195097,-0.000385258,-0.000498131,-0.00428438,0.000951187,0.000669782,-4.06032e-05,4.6839e-06,-6.32126e-06,5.05708e-06,-6.57722e-05,-0.00449761,-0.00174528,0,0,0,0.000951187,-0.00449761,-0.00174528,170.096,170.096,170.096,207.897,5.27547,0,2170
55.3634,0,-1,56.9896,0.109354,0.0280548,0.143927,0.000583246,-0.00129888,0.00439012,-0.00230249,0.0021402,-0.00237797,-0.00360137,-5.83935e-06,-4.14582e-05,-0.000281876,6.32151e-05,0.000235874,-2.06854e-05,-0.00250196,0.00252856,0,0,0,-0.00360137,-0.00250196,0.00252856,55.3634,55.3634,55.3634,9.30601,120.008,0,2171
81.5741,0,-1,56.9896,-0.573949,0.361981,-0.361983,-0.00925327,-0.00041144,0.00097555,0.00032132,0.00563115,-0.00359371,-9.01204e-05,0.000826044,0.000685045,0.000612313,-0.000552229,-0.000480945,-0.00064322,-0.00220778,-0.00143529,0,0,0,-9.01204e-05,-0.00220778,-0.00143529,81.5741,81.5741,81.5741,-113.782,93.7971,0,2172
115.766,0,-1,56.9896,0.185581,0.235828,-0.439696,-0.017542,-0.00983159,0.00196269,0.00166888,0.00884868,-0.000529845,-0.00816271,-0.000314609,-0.000118466,-3.8977e-05,0.000215326,0.000115194,0.000352779,-0.00218393,0.00607733,0,0,0,-0.00816271,-0.00218393,0.00607733,115.766,115.766,115.766,-131.859,59.6052,0,2173
51.1915,0.0891817,0.996015,56.9896,0.00568819,0.107466,0.137431,-0.00463058,0.00466687,0.000557388,0.000769563,-0.00247297,0.00262114,0.00543643,-0.000426217,0.000851006,-0.00166822,0.000124396,-8.45053e-05,-7.40266e-05,0.000158991,0.00801526,0,0,0,0.00543643,0.000158991,0.00801526,51.1915,51.1915,51.1915,-33.1661,-61.9969,0,2174
145.704,0,1,56.9896,0.119385,0.0148616,0.148334,-0.00445302,0.000626496,-0.00164372,0.000669784,0.000142251,0.0030686,0.00129628,5.74821e-05,5.70765e-06,3.58886e-06,-2.87939e-05,-4.38285e-07,-0.000215599,0.00323999,-5.68443e-05,0,0,0,0.00129628,0.00323999,-5.68443e-05,145.704,145.704,145.704,207.067,-31.3591,0,2175
115.872,0,-1,56.9896,0.290911,-0.0719974,0.0431423,0.000116807,0.00117498,-0.0014521,0.00076306,-0.000898099,0.000189244,0.00193804,0.000112489,-2.66534e-05,2.8958e-06,6.10974e-05,-1.13679e-05,-0.000287247,4.48678e-05,-0.000779999,0,0,0,0.00193804,4.48678e-05,-0.000779999,115.872,115.872,115.872,277.722,59.4993,0,2176
54.7664,0,1,56.9896,0.20949,0.166955,0.157103,-0.00493137,-0.00147825,-0.0006381,0.00214181,-0.00197115,7.8042e-05,0.000663564,5.69316e-05,9.3845e-05,0.000130438,0.00115506,0.0012519,0.00106466,-0.00391835,-0.00427233,0,0,0,0.000663564,-0.00391835,-0.00427233,54.7664,54.7664,54.7664,110.209,-122.297,0,2177
4.84095,0,-1,56.9896,0.400205,-0.0265677,0.0635104,-0.00169993,0.00311143,-0.000601787,-0.000543469,-0.00146669,0.000461181,0.00256796,0.000534117,-0.00036638,0.000252704,-0.000165384,0.000103625,0.000256605,0.000201839,-0.000269168,0,0,0,0.00256796,0.000201839,-0.000269168,4.84095,4.84095,4.84095,245.342,170.53,0,2178
87.488,0,1,56.9896,0.163249,0.0755125,0.118741,-0.00194476,0.000479438,-0.00169047,-0.000285101,-0.00205254,-0.0024547,0.000194338,8.71834e-05,1.74792e-05,-4.49516e-06,-0.000226236,-0.000101771,-0.000478594,-0.00204417,-0.00203504,0,0,0,0.000194338,-0.00204417,-0.00203504,87.488,87.488,87.488,183.701,-89.5754,0,2179
145.529,0,-1,56.9896,0.156784,0.0348684,0.113863,0.00271755,0.00106769,-0.00165369,0.000729021,-0.000934223,0.0013252,0.00179671,-0.00123299,0.000198126,-3.4663e-05,-3.9674e-05,5.89306e-06,0.00042785,0.000881807,8.16221e-05,0,0,0,0.00179671,0.000881807,8.16221e-05,145.529,145.529,145.529,193.78,29.8419,0,2180
22.5655,0,1,56.9896,0.323658,0.0309369,0.133908,-0.00334109,0.000479347,4.14806e-05,0.00333857,-0.00177875,-0.000932586,0.00381792,0.000357409,0.000306324,0.000262679,-0.000865395,-0.000711293,-0.00105646,0.000190458,-0.00212383,0,0,0,0.00381792,0.000190458,-0.00212383,22.5655,22.5655,22.5655,185.102,-154.498,0,2181
80.1859,0,-1,56.9896,-0.33129,0.272728,-0.100911,0.00608085,0.0133472,-0.00574884,-0.00735165,0.00318963,-0.0038045,0.00599556,-5.04118e-05,-0.000201914,-0.000365869,-0.000226741,-0.000276866,-0.000224529,-0.00151106,0.00476528,0,0,0,0.00599556,-0.00151106,0.00476528,80.1859,80.1859,80.1859,-81.8577,95.1853,0,2182
164.968,0,1,56.9896,0.00475526,0.163891,0.183313,0.000878048,0.000969393,-0.00195099,-0.00147263,-6.64524e-05,0.00147084,-0.000503239,0.000561757,5.07032e-05,3.65069e-06,4.16771e-05,3.28718e-06,0.000235031,0.000689786,-0.000423856,0,0,0,-0.000503239,0.000689786,-0.000423856,164.968,164.968,164.968,123.077,-12.0958,0,2183
7.35485,0,1,56.9896,0.285335,0.0316832,0.129234,-0.00173486,-0.000442021,-0.00155973,0.00195081,-0.000153696,0.00145154,0.00150879,-2.46835e-05,-0.000128753,-0.000781914,-0.000162482,-0.000769663,-4.31427e-05,0.00111477,-0.000215237,0,0,0,0.00150879,0.00111477,-0.000215237,7.35485,7.35485,7.35485,31.782,-169.709,0,2184
100.821,0,1,56.9896,0.213443,-0.0784576,0.077507,0.000170499,0.00127721,-0.00201122,-0.00209597,-0.000438718,0.00118732,-0.000818754,0.000134419,4.25685e-05,1.60114e-05,7.71762e-05,1.66848e-05,0.00035668,1.25052e-05,-0.000480725,0,0,0,-0.000818754,1.25052e-05,-0.000480725,100.821,100.821,100.821,291.295,-76.2425,0,2185
162.132,0,-1,56.9896,0.06143,0.0945596,0.131811,0.00468345,0.000699224,-0.00184645,-0.000709847,-0.000595299,-3.96408e-05,-1.06228e-05,0.000729744,-6.83643e-05,3.64494e-06,3.52141e-05,-7.29341e-06,-7.03658e-05,0.000149076,-0.00119071,0,0,0,-1.06228e-05,0.000149076,-0.00119071,162.132,162.132,162.132,162.692,13.2389,0,2186
78.9467,0.685569,0.728008,56.9896,-0.0346472,0.187162,0.208481,-0.00438949,-0.00301389,0.00234168,0.000629076,-0.000323272,-0.0015714,-0.00238482,0.000156449,0.000430075,0.00176289,-0.000630876,-0.00210558,-0.000251064,0.000704812,-0.00618178,0,0,0,-0.00238482,0.000704812,-0.00618178,78.9467,78.9467,78.9467,16.392,-55.5105,0,2187
4.93444,0,1,56.9896,0.299395,0.0351864,0.128606,-0.00174887,-0.000208168,-0.00565749,0.00133016,0.00512159,0.0024429,0.00112199,-2.26731e-06,8.07034e-06,0.000116651,0.00013786,0.000569104,1.72723e-05,0.000697831,0.00508163,0,0,0,0.00112199,0.000697831,0.00508163,4.93444,4.93444,4.93444,24.6333,-172.129,0,2188
20.7265,-0.128553,-0.991703,56.9896,-0.322344,-0.0755159,-0.43643,-0.0119006,0.0166006,0.0058511,-0.0037641,0.00624192,0.00150149,0.0128365,-4.95028e-05,0.000122938,-0.000217762,-0.000262778,0.000358118,0.000182108,-0.00267194,0.0028981,0,0,0,0.0128365,-0.00267194,0.0028981,20.7265,20.7265,20.7265,-129.336,-149.559,0,2189
129.853,0,-1,56.9896,-0.00610626,0.121547,0.178518,0.00308633,-0.00210036,-0.00091346,0.000683189,0.000399853,0.000736344,-0.00141717,-4.42588e-05,-3.07038e-05,-0.00134817,-0.000181846,-0.00228848,-2.23557e-05,0.00313114,0.00234925,0,0,0,-0.00141717,0.00313114,0.00234925,129.853,129.853,129.853,-3.24958,45.5186,0,2190
11.0838,0,1,56.9896,0.29678,0.15752,0.152449,-0.00175451,-2.29965e-05,0.00123653,0.00158421,-0.00416812,-0.000782139,0.00156121,6.20288e-05,0.000123692,0.000211905,-0.000578127,-0.000989039,-0.000337248,-4.61032e-05,-0.00447819,0,0,0,0.00156121,-4.61032e-05,-0.00447819,11.0838,11.0838,11.0838,99.2411,-165.98,0,2191
130.572,0,1,56.9896,0.147768,0.00151682,0.131432,0.00166025,0.001653,-0.00250179,-0.0039518,-0.000787769,-0.00189847,-0.0022988,0.000334239,9.34046e-05,2.81476e-05,-0.000215568,-4.21718e-05,-0.00103176,0.00220963,-0.00106518,0,0,0,-0.0022988,0.00220963,-0.00106518,130.572,130.572,130.572,223.426,-46.491,0,2192
144.658,-0.432948,0.901419,56.9896,1.25245,-0.0462779,-0.904354,-0.00135419,-0.00855473,0.00173726,0.00482625,0.00883757,-0.0035998,-0.00372848,-0.000708574,-3.83345e-05,-1.52406e-05,-0.000124696,-9.15091e-06,-0.00102971,0.00371892,0.000520083,0,0,0,-0.00372848,0.00371892,0.000520083,144.658,144.658,144.658,-189.301,17.4131,0,2193
110.64,0.703966,0.710233,56.9896,-0.120341,0.250893,0.202406,-0.00357977,-0.00252594,0.00182681,-0.00415774,0.00366299,0.00151743,-0.00668368,0.000823782,0.000484904,0.00051256,-0.000909885,-0.00104034,-0.0011368,0.00672599,0.0021263,0,0,0,-0.00668368,0.00672599,0.0021263,110.64,110.64,110.64,40.1557,-34.4038,0,2194
39.5343,0,1,56.9896,0.249268,0.120561,0.161214,-0.00330296,0.000377767,-0.00178355,0.000981238,0.00149585,0.00288577,0.001359,0.000223298,0.000209883,0.000198274,5.6001e-05,4.81821e-05,7.13152e-05,0.00224467,0.000376106,0,0,0,0.001359,0.00224467,0.000376106,39.5343,39.5343,39.5343,141.269,-137.529,0,2195
129.384,0,-1,56.9896,-0.114881,0.338916,0.100439,-0.00648673,0.0013903,-0.00278304,0.000222801,0.00269901,-0.000841252,0.0016131,0.000636934,0.000683371,0.00054791,-0.000334503,-0.000353411,-0.00055148,0.00135561,-0.00270103,0,0,0,0.0016131,0.00135561,-0.00270103,129.384,129.384,129.384,-52.223,45.9869,0,2196
17.8853,-0,1,56.9896,-0.547379,-0.229774,-0.274277,0.00562085,0.0017336,0.00181527,0.00177221,0.00956745,-0.00142576,0.00350581,0.00141673,-0.00128445,0.00116728,-0.000157634,0.000136903,0.000184984,-0.00305244,0.00546045,0,0,0,0.00350581,-0.00305244,0.00546045,17.8853,17.8853,17.8853,-111.928,-95.099,0,2197
16.1683,0.534362,0.845256,56.9896,0.138675,0.0864831,0.113206,-0.00357938,0.00258662,0.00141635,0.00118313,0.00873637,-8.03526e-05,0.00376975,-3.24234e-05,0.000147618,-0.000402134,0.000438436,-0.00128507,-0.000137953,0.000605671,0.00879032,0,0,0,0.00376975,0.000605671,0.00879032,16.1683,16.1683,16.1683,-29.0917,-99.3181,0,2198
29.8399,0,1,56.9896,0.262249,0.170904,0.163242,-0.0017776,0.000429446,-0.00131225,0.000187641,-0.00436968,-0.00095693,0.000617086,6.61222e-05,0.000148158,0.000260514,-8.01163e-05,-0.000160134,-3.63428e-05,-0.0011424,-0.00462172,0,0,0,0.000617086,-0.0011424,-0.00462172,29.8399,29.8399,29.8399,93.1012,-147.223,0,2199
146.266,0,1,56.9896,0.0759687,0.10088,0.15375,0.000750073,0.00131885,-0.00244676,-0.00254349,0.000187235,0.00327305,-0.00122464,-0.000215515,-5.5907e-06,8.71967e-06,0.000147993,3.00743e-05,0.000793247,0.000659406,0.000335868,0,0,0,-0.00122464,0.000659406,0.000335868,146.266,146.266,146.266,161.777,-30.7978,0,2200
129.709,-0,1,56.9896,0.552808,0.106374,-0.203778,-0.00301746,-0.00877417,0.00255022,0.00296002,0.00775752,0.000550583,-0.00581416,-0.000396051,2.27593e-05,3.20896e-05,1.89338e-05,2.72644e-05,0.000174954,0.00150225,0.00365101,0,0,0,-0.00581416,0.00150225,0.00365101,129.709,129.709,129.709,-110.313,16.7243,0,2201
101.032,0,-1,56.9896,0.204341,0.00726402,0.141178,0.00211879,0.000280338,-0.000335537,-0.00395076,-0.000936431,0.000555195,-0.00367042,-8.11303e-05,2.51553e-05,-2.99635e-06,0.000237646,-8.31552e-05,-0.000697995,0.00376622,-0.00113089,0,0,0,-0.00367042,0.00376622,-0.00113089,101.032,101.032,101.032,194.793,74.3389,0,2202
130.497,0,-1,56.9896,0.242081,0.241175,-0.260006,-0.0154225,-0.00916268,0.00258266,0.00419489,0.00754663,-0.00225065,-0.00496778,-8.8059e-05,3.11782e-05,3.64753e-05,-0.000257228,-9.03268e-05,-0.000733177,0.00330367,0.000978326,0,0,0,-0.00496778,0.00330367,0.000978326,130.497,130.497,130.497,-112.148,44.8744,0,2203
18.7134,0,-1,56.9896,0.348438,-0.143818,0.0758495,0.00199969,0.000451855,-0.00266556,0.00180199,0.000151135,-0.00213676,0.00225385,0.00021456,-0.000132738,8.31144e-05,0.000119208,-6.77126e-05,-0.000213354,-0.00309946,-8.4901e-05,0,0,0,0.00225385,-0.00309946,-8.4901e-05,18.7134,18.7134,18.7134,273.974,156.658,0,2204
5.50257,0,-1,56.9896,0.385221,-0.0495875,0.0672565,0.00505406,-0.00158747,-0.000620552,-0.000635941,-0.0028907,0.00238729,-0.00222341,0.000337508,-0.000235193,0.000164486,-0.000307118,0.000241063,0.000390067,0.00212056,-0.00374977,0,0,0,-0.00222341,0.00212056,-0.00374977,5.50257,5.50257,5.50257,218.22,169.869,0,2205
135.938,0.666848,0.745194,56.9896,-0.0668359,0.217347,0.201609,0.00103498,0.000449465,0.00317886,0.000888276,-0.000343117,-0.00263068,0.00133774,0.00224599,0.000366317,0.000210289,7.31254e-05,-0.000144565,0.000280903,-0.00417431,-0.00560593,0,0,0,0.00133774,-0.00417431,-0.00560593,135.938,135.938,135.938,52.9183,-11.6844,0,2206
141.878,0,1,56.9896,0.142111,-0.00368685,0.140338,-0.00351666,0.000814649,-0.00163614,0.000537931,-0.00022306,0.000810872,0.00135258,-0.000878629,-0.000146458,-2.13488e-05,1.4259e-05,5.70814e-06,9.96427e-05,0.000382078,0.00215322,0,0,0,0.00135258,0.000382078,0.00215322,141.878,141.878,141.878,216.836,-35.1858,0,2207
119.313,0,-1,56.9896,-0.0812271,0.272799,0.113391,0.001818,0.00770805,-0.00843959,-0.00517655,0.0122284,0.0082117,0.0025315,0.000695142,0.000802831,0.000846861,0.000856662,0.000990975,0.000537384,0.000272781,0.00795498,0,0,0,0.0025315,0.000272781,0.00795498,119.313,119.313,119.313,-44.0826,56.0585,0,2208
76.0125,0,-1,56.9896,-0.262728,0.258396,-0.771102,-0.0222483,-0.012491,0.00378079,0.00390411,0.00452271,-0.00638561,-0.00858686,-7.52432e-05,-3.77346e-05,7.74744e-07,-3.43701e-05,-3.22559e-05,-3.6445e-05,-0.00593795,0.00326699,0,0,0,-0.00858686,-0.00593795,0.00326699,76.0125,76.0125,76.0125,-162.977,99.3587,0,2209
121.244,0,1,56.9896,0.118304,0.0932627,0.107758,-0.00011581,0.000771096,-0.00169419,-0.000641891,-0.000531324,0.000631219,0.000129205,-0.000716667,-0.000237599,-7.79876e-05,-0.000166908,-5.0049e-05,-0.000518789,0.00111608,0.000319874,0,0,0,0.000129205,0.00111608,0.000319874,121.244,121.244,121.244,175.028,-55.819,0,2210
22.6459,0,-1,56.9896,0.28661,-0.0160147,0.124302,-0.000511687,0.00363516,-0.00119247,-0.000922831,0.00345894,-0.00447694,0.00271233,0.000725028,-0.000773985,0.000839455,-0.000287998,0.000294861,0.000272902,-0.00519812,0.00250742,0,0,0,0.00271233,-0.00519812,0.00250742,22.6459,22.6459,22.6459,146.597,152.725,0,2211
53.7563,0,1,56.9896,-0.304513,-0.387364,-0.842162,0.0237485,-0.0148126,0.000254783,0.00499084,0.00970255,-0.00316994,-0.00982178,0.000789854,-0.000530565,0.000361511,4.62825e-05,-1.94025e-05,-0.000108039,-0.00246061,-0.0162691,0,0,0,-0.00982178,-0.00246061,-0.0162691,53.7563,53.7563,53.7563,-193.288,-123.307,0,2212
5.1439,0,1,56.9896,0.302821,0.0349592,0.141492,-0.00211513,-0.000801339,0.00192814,0.00243082,0.00490789,0.00361739,0.00162948,6.55854e-05,0.000152133,0.000310069,0.000561715,0.00145032,0.000214926,0.00414113,0.00457194,0,0,0,0.00162948,0.00414113,0.00457194,5.1439,5.1439,5.1439,67.997,-171.919,0,2213
81.9735,0,1,56.9896,0.222029,-0.0374764,0.0674644,-0.000498054,0.00103219,-0.000680944,0.000958986,0.000118837,0.00143781,0.00199118,-0.000748469,-0.000256499,-8.484e-05,5.55834e-05,1.74578e-05,0.000205676,0.00099507,0.000932208,0,0,0,0.00199118,0.00099507,0.000932208,81.9735,81.9735,81.9735,271.636,-95.0898,0,2214
167.859,0,1,56.9896,0.219351,-0.099946,0.103285,0.00248894,0.00184345,-0.00150771,0.00135132,-0.000933453,-0.00292467,0.00319478,-0.000663363,-1.83148e-05,2.76498e-06,2.71364e-05,5.05386e-06,0.00033922,-0.00375023,-0.000220035,0,0,0,0.00319478,-0.00375023,-0.000220035,167.859,167.859,167.859,271.815,-9.2048,0,2215
103.493,-0,1,56.9896,0.318718,0.133765,-0.0549527,0.00113811,-0.00864497,0.00202756,0.00227801,0.00653722,-0.00514858,-0.00636696,0.000354259,3.9435e-05,5.24924e-05,0.00024518,-4.42713e-05,-0.00152914,0.00153115,0.00299694,0,0,0,-0.00636696,0.00153115,0.00299694,103.493,103.493,103.493,-90.7028,-9.49133,0,2216
161.652,0,1,56.9896,0.178461,-0.0850497,0.121338,0.00394484,0.0018225,-0.00169135,0.000106476,-0.000774383,-0.00066464,0.00192898,0.000394956,3.7549e-05,6.978e-06,1.30748e-05,3.51862e-06,5.60979e-05,-0.00106651,-0.00135976,0,0,0,0.00192898,-0.00106651,-0.00135976,161.652,161.652,161.652,261.736,-15.4115,0,2217
25.5061,0,1,56.9896,-0.941463,-0.448604,-0.844248,0.0106286,-0.00373692,0.00265871,0.000678792,0.00845792,-0.000107585,-0.00305813,0.00183686,-0.00159719,0.00140593,-0.000345231,0.000267703,0.000442526,-0.00160398,-0.00509625,0,0,0,-0.00305813,-0.00160398,-0.00509625,25.5061,25.5061,25.5061,-179.189,-151.557,0,2218
12.7231,0,-1,56.9896,-0.496728,0.0238295,-0.541539,0.00968223,0.0157088,-0.00745848,-0.00906525,0.00662594,-0.00178731,0.00664358,-7.76389e-05,-0.000125563,-0.000178285,-0.000139501,-0.000162502,-0.0001071,-0.000213963,-0.00035596,0,0,0,0.00664358,-0.000213963,-0.00035596,12.7231,12.7231,12.7231,-130.969,162.648,0,2219
158.454,0,1,56.9896,0.220738,-0.134457,0.100121,0.00404588,0.00190381,-0.00164813,-1.46357e-06,-0.000920588,-0.00175641,0.00190235,5.95886e-05,2.09411e-05,5.02282e-06,3.2871e-05,4.55496e-06,0.000407276,-0.00252697,-0.00117761,0,0,0,0.00190235,-0.00252697,-0.00117761,158.454,158.454,158.454,291.187,-18.6092,0,2220
31.9241,0,1,56.9896,0.252661,0.0853033,0.185375,-0.00162044,0.000956761,0.00406223,0.00317223,-0.00127912,0.000705332,0.00412899,4.92568e-05,0.000125542,0.000220975,0.000253765,0.000685249,9.03678e-05,0.000189795,-0.00197738,0,0,0,0.00412899,0.000189795,-0.00197738,31.9241,31.9241,31.9241,59.6184,-145.139,0,2221
70.4321,0,-1,56.9896,0.22208,0.0542971,0.167637,-0.000480304,0.00195306,0.000711909,-0.00222415,0.000212593,-0.0016879,-0.000271087,0.000274748,-0.000186039,0.000129061,0.000161014,-0.000104582,-0.000238489,-0.00115201,0.00023412,0,0,0,-0.000271087,-0.00115201,0.00023412,70.4321,70.4321,70.4321,147.684,104.939,0,2222
38.8646,0,-1,56.9896,-0.138666,-0.0304012,-0.205714,0.00956161,0.0147333,-0.00605027,-0.00877003,0.00351366,-0.00328285,0.00596329,0.000175651,0.000184334,0.00019848,0.000565345,0.000846344,0.000382578,-0.00955634,-0.00105595,0,0,0,0.00596329,-0.00955634,-0.00105595,38.8646,38.8646,38.8646,-91.6334,136.507,0,2223
45.6418,0,-1,56.9896,0.212372,0.0416005,0.150511,0.00119241,0.00128282,-0.00175947,-0.000197602,-0.00234054,0.000558816,0.00108521,0.00018655,-0.000205794,0.000248032,0.000440129,-0.000458097,-0.000435737,0.000678062,-0.00258434,0,0,0,0.00108521,0.000678062,-0.00258434,45.6418,45.6418,45.6418,118.185,129.729,0,2224
91.2104,0,-1,56.9896,0.118623,0.11903,0.220159,0.00108501,0.00103727,-0.00176844,0.000757395,0.0016079,-0.0022014,0.00179467,-0.000198737,0.000291567,-0.000431582,-0.000144447,9.40642e-05,0.000162593,-0.00279405,0.0026652,0,0,0,0.00179467,-0.00279405,0.0026652,91.2104,91.2104,91.2104,70.4021,84.1608,0,2225
31.3456,0.873534,0.486764,56.9896,0.187063,0.111729,0.171642,-0.00202423,0.00343744,-0.00195482,0.000850532,-2.76663e-05,0.00151057,0.00428797,-5.89118e-05,0.00013392,-0.000900407,2.59725e-05,-0.000531466,5.52874e-06,0.00149387,0.00216822,0,0,0,0.00428797,0.00149387,0.00216822,31.3456,31.3456,31.3456,-10.35,-97.7265,0,2226
106.57,0,1,56.9896,0.0858071,0.168164,0.164701,-0.0019705,0.000917828,-0.00175946,0.000536383,0.000584052,0.00267046,0.00145421,0.000648549,0.00033442,0.000155716,5.50843e-05,6.04758e-05,6.17187e-06,0.00241032,-0.000859438,0,0,0,0.00145421,0.00241032,-0.000859438,106.57,106.57,106.57,130.516,-70.4929,0,2227
89.893,0,1,56.9896,0.202528,-0.0241697,0.0618649,-0.00113961,0.00075497,-0.000990949,0.000516391,-0.0011613,-0.00202028,0.00127136,0.00124303,0.00040814,0.000137466,-9.355e-05,-3.82208e-05,-0.000189816,-0.00201349,-0.00224686,0,0,0,0.00127136,-0.00201349,-0.00224686,89.893,89.893,89.893,262.654,-87.1703,0,2228
130.168,0,-1,56.9896,0.00403464,0.215802,0.142788,0.00310032,0.00553335,-0.00372535,0.000391446,-0.00235896,-0.00117374,0.00592479,-0.000133615,-0.000261167,-0.000867646,-0.000725759,-0.000851753,-0.000780089,0.00209055,0.00365531,0,0,0,0.00592479,0.00209055,0.00365531,130.168,130.168,130.168,-29.2321,45.2028,0,2229
12.3612,0,1,56.9896,0.370188,-0.0897326,0.0812573,-0.00241587,0.000222207,-0.00129839,-4.79566e-05,-0.000329356,0.0005966,0.00017425,0.00021429,0.000135496,8.47055e-05,8.01056e-05,4.70946e-05,0.000142417,7.55385e-05,-4.0649e-05,0,0,0,0.00017425,7.55385e-05,-4.0649e-05,12.3612,12.3612,12.3612,282.356,-164.702,0,2230
7.45361,0,1,56.9896,0.305288,0.147001,0.116252,-0.00116532,0.000963206,-0.00182427,-0.000153562,-0.00537967,-0.00139471,0.000809644,4.95583e-05,0.000106396,0.000189964,-0.000189252,-0.00031489,-0.000111997,-0.0019271,-0.00525072,0,0,0,0.000809644,-0.0019271,-0.00525072,7.45361,7.45361,7.45361,108.07,-169.61,0,2231
155.129,0,1,56.9896,0.0637593,0.065643,0.165821,-0.00387905,0.000594824,-0.00189557,-0.0007132,-0.000101694,0.00125742,-0.000118376,-9.28811e-05,-2.391e-05,-1.01782e-06,-3.71008e-05,-2.2796e-06,-0.000318451,0.00170422,0.000104329,0,0,0,-0.000118376,0.00170422,0.000104329,155.129,155.129,155.129,178.741,-21.9347,0,2232
36.8592,0,-1,56.9896,-0.729144,0.270698,-1.04937,-0.0176057,-0.00973754,0.00129681,0.000391911,0.00921923,0.00131853,-0.00934563,0.000183273,0.000130506,0.000109124,-0.000497906,-0.000367811,-0.000664428,0.00623194,0.00621477,0,0,0,-0.00934563,0.00623194,0.00621477,36.8592,36.8592,36.8592,-192.166,138.512,0,2233
15.513,0,-1,56.9896,0.361795,-0.182525,0.05685,0.00234781,0.000302289,-0.00342479,0.00311491,-0.00195988,0.00160676,0.0034172,-0.000114966,6.2808e-05,-3.23054e-05,0.000165557,-9.60796e-05,-0.000283569,0.00015883,-0.00229391,0,0,0,0.0034172,0.00015883,-0.00229391,15.513,15.513,15.513,289.418,159.858,0,2234
150.765,0.710261,0.703938,56.9896,-0.0435665,0.234347,0.192385,0.00290967,0.00102432,-0.000113861,-0.00163509,1.7934e-05,0.00114163,-0.000610765,-0.000334885,-8.64545e-05,1.10621e-05,-6.27397e-05,-0.000114643,-0.000143113,0.000916675,0.00118107,0,0,0,-0.000610765,0.000916675,0.00118107,150.765,150.765,150.765,69.3513,-6.85497,0,2235
46.3195,1,-0,56.9896,0.220157,0.148984,0.161294,-0.00199823,-0.00130708,-0.00457173,-0.000327095,0.0053666,0.00156333,-0.00163418,-1.93974e-05,-5.86513e-05,6.22854e-06,2.45491e-05,-0.000921529,-1.55111e-05,0.00371717,0.00545163,0,0,0,-0.00163418,0.00371717,0.00545163,46.3195,46.3195,46.3195,8.58813,-124.011,0,2236
16.4824,0,-1,56.9896,0.214724,-0.0299236,0.13045,0.000116049,0.00281022,0.00491441,-0.00548494,-0.0019951,0.000166083,-0.00267472,-0.000214821,0.000337655,-0.000527114,0.000445219,-0.00061871,-0.000322916,0.00180846,-0.000620443,0,0,0,-0.00267472,0.00180846,-0.000620443,16.4824,16.4824,16.4824,106.546,158.889,0,2237
28.2995,-0.987208,0.159436,56.9896,-0.461582,-0.308343,-0.526195,0.0164795,-0.00954891,-0.000229449,0.00504855,0.00239993,0.00680834,-0.00450036,1.79256e-05,-5.39979e-05,8.24766e-05,-5.55033e-05,-4.63216e-06,0.000144737,0.00830632,-0.00391048,0,0,0,-0.00450036,0.00830632,-0.00391048,28.2995,28.2995,28.2995,-154.609,-108.472,0,2238
143.217,0,1,56.9896,0.181274,-0.0989128,0.133172,-0.00420656,0.000813888,-0.0018451,-0.00148651,-0.000629746,-0.00146318,-0.000672626,-0.000309328,-3.79979e-05,-3.52496e-06,-6.08819e-05,-8.20669e-06,-0.000397988,-0.000473137,0.00121892,0,0,0,-0.000672626,-0.000473137,0.00121892,143.217,143.217,143.217,274.28,-33.8464,0,2239
108.387,0,-1,56.9896,0.278818,-0.076072,0.0515261,-0.00336153,0.00195077,-0.000905605,-0.00209191,-0.00153493,0.00284146,-0.000141145,2.37401e-06,-5.34113e-07,-2.84629e-06,-0.000104638,3.00272e-05,0.000366221,0.00200111,-0.000985207,0,0,0,-0.000141145,0.00200111,-0.000985207,108.387,108.387,108.387,273.476,66.9846,0,2240
