sdf,area,u,v,p,c,c__y,c__x,c__y__y,c__x__x,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
125.411,56.9896,0.129227,0.238634,0.0678273,0.458264,0.00877386,0.00666794,-0.000529448,-2.14914e-05,0.00297441,0,0.00297441,1,-53.0106,12.4263,0,2395
57.4797,56.9896,0.0842652,0.0505781,0.199532,0.343119,-0.00120662,-0.00350035,0.000298466,0.00305381,-0.000471573,0,-0.000471573,1,33.6439,117.891,0,2396
13.691,56.9896,0.306052,0.149228,0.107493,1.04102,-0.00822374,-0.0082661,0.000757149,0.0017229,-0.00384258,0,-0.00384258,1,112.531,-163.372,0,2397
50.7993,56.9896,-0.336359,-0.341616,-0.713619,0.158704,0.00386283,0.00496507,-0.0019571,-0.000122309,-0.00291795,0,-0.00291795,1,-177.47,-114.907,0,2398
12.7045,56.9896,0.118897,-0.0302291,0.0759625,0.296593,-0.000919476,-0.000426955,-2.71322e-05,-0.00219872,5.37785e-05,0,5.37785e-05,1,22.7004,162.667,0,2399
71.7478,56.9896,-0.34078,0.267062,-0.816992,-0.187993,0.00335791,0.00730644,0.000257052,0.000131923,-0.00160653,0,-0.00160653,1,-164.295,103.623,0,2400
40.7514,56.9896,0.17363,0.119395,0.167052,1.86258,-0.00818379,-0.021963,-6.07109e-05,-1.44939e-05,-0.00478796,0,-0.00478796,1,-4.58054,-89.2843,0,2401
74.3603,56.9896,0.133419,0.076463,0.125717,0.167139,-0.000880111,0.0134292,-1.67112e-06,0.00105969,0.00168793,0,0.00168793,1,-17.0181,101.011,0,2402
53.5312,56.9896,0.206247,0.124579,0.18509,1.69255,-0.0084293,-0.0233227,6.3296e-06,-0.00155953,-0.00580681,0,-0.00580681,1,15.7997,-122.137,0,2403
90.1499,56.9896,-0.408748,0.336945,-0.0953114,0.129278,-0.000776096,0.0036427,-0.0026359,-0.00248756,-0.00157379,0,-0.00157379,1,-84.9632,85.2212,0,2404
18.8034,56.9896,-0.0708213,0.0713937,-0.0601102,2.96954,0.00439662,-0.0206423,-0.000992856,-0.00150253,0.00186184,0,0.00186184,1,-69.4252,-94.1809,0,2405
66.1748,56.9896,0.665313,-0.156558,-0.598423,0.0154884,-0.0101517,0.00804894,-0.00286479,-0.00041905,0.00705762,0,0.00705762,1,-178.147,-71.3986,0,2406
101.082,56.9896,1.17486,-0.0370471,-0.717769,-0.164009,-0.00765966,0.00565936,0.00208455,6.19154e-05,0.00685872,0,0.00685872,1,-180.613,-27.4983,0,2407
101.949,56.9896,0.0174816,0.28924,0.226272,0.866028,-0.00191068,-0.00298929,-0.000473211,-0.00074515,-0.000562893,0,-0.000562893,1,75.2082,-75.1144,0,2408
1.15337,56.9896,0.428763,-0.0626931,0.0698237,0.331871,0.00240483,-0.00259188,-0.000418905,-0.000316579,-0.00123671,0,-0.00123671,1,207.686,174.218,0,2409
173.8,56.9896,0.00265026,0.183012,0.195672,0.670254,-0.00153778,-0.00318094,0.00254561,1.81316e-05,-0.000378261,0,-0.000378261,1,111.895,-3.26309,0,2410
114.166,56.9896,-0.151967,0.325034,0.074964,0.258835,-0.00233879,0.00305916,0.000160565,0.000322768,-0.00124175,0,-0.00124175,1,-54.3213,61.2056,0,2411
107.282,56.9896,0.119668,0.120138,0.145902,0.68685,-0.00154764,-0.000559809,0.00175459,0.000388013,-0.000326799,0,-0.000326799,1,153.435,-69.7818,0,2412
112.017,56.9896,0.124429,0.104104,0.197278,0.536676,-0.00222224,-0.00140684,-0.00234824,-0.00108417,-0.000288045,0,-0.000288045,1,96.9659,63.3538,0,2413
66.8995,56.9896,0.249645,0.041015,0.160794,0.398923,0.000767273,-0.00208162,-0.000694419,-0.000335172,-0.000452695,0,-0.000452695,1,164.576,108.472,0,2414
87.6969,56.9896,0.155427,0.0392042,0.0311621,0.333406,0.00142196,0.00457937,0.00240719,0.000332933,0.000673022,0,0.000673022,1,-82.4849,-25.2875,0,2415
18.5549,56.9896,0.348722,-0.0915182,0.0832973,0.87775,-0.00468429,-0.00103101,0.000619006,0.000160264,4.22927e-05,0,4.22927e-05,1,295.484,-158.508,0,2416
13.6273,56.9896,0.113806,0.0595773,0.0594238,2.95854,-0.00684384,-0.00613793,0.00218219,0.0112218,-0.00156844,0,-0.00156844,1,-42.8618,-99.3571,0,2417
55.0548,56.9896,0.112387,0.136655,0.204705,1.52724,-0.00799192,-0.0173511,-1.60461e-05,0.000510696,-0.00305923,0,-0.00305923,1,8.8076,-83.571,0,2418
22.4291,56.9896,-0.680186,-0.334345,-0.598115,0.864573,-0.0330229,0.0524228,0.00265857,0.00303314,-0.0248125,0,-0.0248125,1,-149.1,-119.146,0,2419
105.073,56.9896,0.164387,0.0182324,0.0747342,0.659942,-0.00739917,-0.00159201,-0.00084383,-7.12845e-05,-0.000365058,0,-0.000365058,1,228.011,-71.9901,0,2420
41.3376,56.9896,0.307281,-0.183113,0.081099,0.27671,-0.000629955,-0.000703761,0.00177176,0.000429367,-0.000176794,0,-0.000176794,1,268.441,134.034,0,2421
144.884,56.9896,0.207714,-0.0947568,0.061676,0.37449,0.0023866,-0.00130681,-0.000594603,-2.23437e-06,-0.000477009,0,-0.000477009,1,277.064,30.487,0,2422
124.54,56.9896,-0.0455332,0.326651,-0.136582,0.172874,0.00389745,0.00702715,-0.000493995,-4.90368e-05,0.00097186,0,0.00097186,1,-90.3828,50.8314,0,2423
92.2155,56.9896,0.173727,0.0312685,0.18743,0.405088,-0.00544132,0.00133337,0.00407052,0.00110944,-0.000117104,0,-0.000117104,1,156.289,83.1557,0,2424
29.7246,56.9896,-0.815525,0.201943,-0.600111,-0.154439,-0.00629279,-0.00139903,-0.000150495,-5.74376e-05,-0.000122672,0,-0.000122672,1,-143.429,145.647,0,2425
70.7677,56.9896,-0.227679,0.233264,-0.869732,-0.24374,-0.00336021,0.00294773,0.000470115,0.000215351,-0.00147859,0,-0.00147859,1,-175.064,104.603,0,2426
21.1805,56.9896,-0.291498,-0.0381904,-0.361497,-0.211967,-0.00691538,-0.00130862,-0.000663547,-0.000912007,0.000699885,0,0.000699885,1,-113.203,154.191,0,2427
102.035,56.9896,-0.0788269,0.287927,-0.492255,-0.0163775,0.000525193,0.00485731,-0.000603241,-8.56734e-05,-0.000207915,0,-0.000207915,1,-131.153,73.3358,0,2428
103.74,56.9896,0.349971,0.126639,-0.0792781,0.202817,-0.00668221,0.00685981,0.00227671,6.70175e-05,0.0014737,0,0.0014737,1,-94.257,-9.24443,0,2429
137.992,56.9896,0.194489,-0.0809945,0.131065,0.529682,-0.00333868,-0.00070685,-0.00492635,-0.000105101,0.000306424,0,0.000306424,1,264.975,-39.0714,0,2430
31.3187,56.9896,0.299868,-0.0221324,0.123984,0.814388,-0.00648323,-0.00323903,-0.000741947,-0.000361178,-0.000789754,0,-0.000789754,1,223.215,-145.745,0,2431
173.28,56.9896,0.237776,-0.113705,0.0883975,0.322939,-0.00105488,-0.0013704,-0.000509737,4.63599e-06,-0.000188488,0,-0.000188488,1,280.806,-3.7836,0,2432
145.704,56.9896,-0.021371,0.191267,0.191926,0.73035,-0.0119256,-0.00055176,-0.00140281,-0.000309823,-0.00221012,0,-0.00221012,1,61.0953,29.6676,0,2433
40.6356,56.9896,0.0462508,-0.162268,-0.435132,0.237096,-0.0111266,0.0108057,-0.00143101,-0.000187299,0.00236106,0,0.00236106,1,-140.793,-74.8815,0,2434
63.0235,56.9896,0.29004,-0.170349,0.109785,0.291351,0.000274376,-0.00129,0.00036266,9.05783e-05,-0.000436517,0,-0.000436517,1,254.459,112.348,0,2435
56.7896,56.9896,0.147501,0.144734,0.207435,1.48771,-0.00661547,-0.0169234,8.87048e-05,0.00175159,-0.00351715,0,-0.00351715,1,18.0896,-102.541,0,2436
8.64629,56.9896,-0.393319,-0.115029,-0.246636,3.32383,0.015275,-0.0150208,-7.33945e-05,-0.00135782,0.00420022,0,0.00420022,1,-103.954,-104.338,0,2437
48.5387,56.9896,-0.113144,-0.289807,-0.693048,0.146232,0.00451027,0.00197049,-0.000114222,0.00018451,-0.00153248,0,-0.00153248,1,-174.216,-103.213,0,2438
62.8132,56.9896,0.104274,0.0504556,0.195851,0.413975,-0.00281966,0.00214872,-0.000369461,-0.00101118,0.000129392,0,0.000129392,1,66.4876,112.558,0,2439
21.7896,56.9896,0.147313,0.0426827,0.154981,0.268659,-0.000400655,-0.00377502,-5.04854e-05,-0.0008137,-0.000543415,0,-0.000543415,1,48.4732,153.582,0,2440
14.2291,56.9896,-0.568839,-0.293742,-0.488161,0.955848,-0.0346854,0.0487985,-0.00143487,0.000831667,-0.0175491,0,-0.0175491,1,-139.764,-107.414,0,2441
93.8855,56.9896,0.128908,0.120991,0.146597,0.740271,-0.00217447,-0.000997568,0.000854929,0.000256086,-0.000429993,0,-0.000429993,1,154.208,-83.1779,0,2442
45.5742,56.9896,0.246222,0.148443,0.14653,0.884854,-0.00340713,-0.00204956,-0.00104358,-0.00158536,-0.000919766,0,-0.000919766,1,115.548,-131.489,0,2443
113.814,56.9896,0.124918,0.0754637,0.107712,0.657782,-0.00252899,-0.000622227,0.00184133,0.000265093,-0.000341204,0,-0.000341204,1,178.75,-63.249,0,2444
21.9469,56.9896,-0.999952,0.309764,-0.881422,-0.216141,0.00526824,0.00875981,0.00160331,0.00127776,-0.00722682,0,-0.00722682,1,-173.42,153.424,0,2445
41.1338,56.9896,-0.884595,0.329242,-0.72895,-0.151619,6.99097e-05,0.00427739,0.000257698,0.000292305,-0.0037797,0,-0.0037797,1,-155.956,134.237,0,2446
55.3143,56.9896,0.204618,0.19797,0.191113,0.946443,-0.00883189,-0.0104685,0.000915308,0.0021755,-0.00399708,0,-0.00399708,1,84.4259,-121.749,0,2447
22.8229,56.9896,0.0422354,-0.177347,-0.265722,-0.150231,-0.00399459,0.00206971,-0.000321998,-0.0010647,0.000843657,0,0.000843657,1,-88.1548,152.548,0,2448
155.771,56.9896,0.167922,-0.111651,0.0641432,0.318275,0.00387734,-0.00157012,0.000729886,9.11376e-06,-0.000722047,0,-0.000722047,1,279.05,19.6004,0,2449
117.149,56.9896,0.160334,0.0821246,0.17595,0.470699,-0.000918546,-0.00209618,0.000671371,6.80496e-05,-0.00043702,0,-0.00043702,1,151.002,58.222,0,2450
53.5244,56.9896,0.261076,-0.094031,0.12296,0.318493,-0.00279047,0.000523903,0.000438525,8.0963e-05,0.000381257,0,0.000381257,1,230.188,121.847,0,2451
57.4363,56.9896,0.113419,0.151309,0.216509,1.45903,-0.00704026,-0.0186276,0.000109984,0.00311285,-0.00328909,0,-0.00328909,1,14.897,-89.9805,0,2452
104.405,56.9896,0.183744,0.21256,-0.624785,-0.093807,-0.00440276,0.00177862,0.000864827,0.00021087,-0.000646132,0,-0.000646132,1,-151.964,70.9663,0,2453
6.1398,56.9896,0.303523,0.0659864,0.167396,1.6591,-0.00625341,-0.00498325,1.48492e-05,6.28614e-05,-0.00192785,0,-0.00192785,1,42.5212,-170.924,0,2454
125.335,56.9896,0.164942,0.0425348,0.130161,0.453574,-0.00173379,-0.0012357,-0.00125649,-5.96045e-05,-0.000232186,0,-0.000232186,1,189.883,50.036,0,2455
91.7989,56.9896,0.087141,0.091807,0.129393,0.171159,-0.00880453,-0.0112434,0.000231301,0.000630706,-0.0018178,0,-0.0018178,1,-33.922,83.5722,0,2456
62.0663,56.9896,0.174159,0.139202,0.206253,1.45547,-0.00506999,-0.00937134,8.02809e-05,0.00129122,-0.00238514,0,-0.00238514,1,24.3195,-111.603,0,2457
59.9167,56.9896,0.184739,0.05632,0.173321,0.389558,0.00244837,-0.0037737,0.000151118,0.00025972,-0.000573423,0,-0.000573423,1,109.369,115.454,0,2458
24.2031,56.9896,0.30324,-0.0266362,0.13023,0.353447,-0.000840368,0.000430374,0.000582536,0.000539812,0.000114192,0,0.000114192,1,151.262,151.168,0,2459
36.948,56.9896,0.268098,0.0157606,0.13069,0.82933,-0.00315919,-0.00120324,-0.000718281,-0.000395773,-0.000333966,0,-0.000333966,1,193.416,-140.115,0,2460
81.5725,56.9896,0.197928,0.0321901,0.174166,0.40056,0.00496448,-0.00474593,1.51633e-05,5.13505e-05,-0.00078184,0,-0.00078184,1,152.787,93.7987,0,2461
13.1606,56.9896,0.33285,0.038879,0.0207322,3.26599,-0.00536368,-0.0326643,0.000775728,0.0147391,-0.0116158,0,-0.0116158,1,-36.0783,-163.903,0,2462
47.1408,56.9896,0.174255,-0.0138271,0.0943108,0.159843,-0.00246699,0.0102414,-3.10095e-05,0.000564004,0.00180035,0,0.00180035,1,-12.5988,128.23,0,2463
47.2982,56.9896,0.205634,0.0510881,0.157032,0.385845,-0.00229802,0.00122256,0.000171934,0.00031452,0.000117225,0,0.000117225,1,113.042,128.073,0,2464
131.526,56.9896,-0.0353517,0.134556,0.197624,0.682959,-0.0107429,0.0056865,0.000110391,-0.0011738,-0.00160989,0,-0.00160989,1,26.3419,43.845,0,2465
6.83425,56.9896,0.185128,0.0186174,-0.456013,3.42764,-0.00260074,-0.00332589,0.0012653,0.00289894,-0.000807716,0,-0.000807716,1,-108.951,-170.229,0,2466
35.4439,56.9896,0.23617,0.0889545,0.167536,1.61246,-0.00766325,-0.0171483,7.92019e-05,0.00102352,-0.00476962,0,-0.00476962,1,26.953,-141.619,0,2467
9.89411,56.9896,0.359551,0.0443951,0.113619,0.935367,-0.00425215,-0.00235418,0.000227419,0.000275794,-0.00105257,0,-0.00105257,1,169.816,-167.169,0,2468
59.8105,56.9896,0.230154,0.0296236,0.149571,0.383047,-0.00270499,0.000969791,0.00221377,0.00141313,1.80136e-05,0,1.80136e-05,1,142.652,115.561,0,2469
46.4263,56.9896,0.273696,-0.00964795,0.118298,0.824503,0.00152587,0.00236843,-0.000396089,-0.000123283,0.000651417,0,0.000651417,1,223.494,-130.637,0,2470
133.248,56.9896,-0.0538631,0.109141,0.170172,0.204403,0.0100457,0.010606,0.00294249,-0.00910293,0.000737534,0,0.000737534,1,-0.306551,14.8996,0,2471
32.6318,56.9896,0.345069,-0.00285745,0.0986853,0.324262,0.00141387,-0.00226816,-6.65294e-05,-2.38955e-05,-0.000783592,0,-0.000783592,1,216.417,142.739,0,2472
42.1404,56.9896,0.28747,-0.0411178,0.0944734,0.812513,-0.00510433,-0.00151358,-0.00143973,-0.000411091,-0.000161415,0,-0.000161415,1,258.98,-134.923,0,2473
57.6863,56.9896,-0.21977,0.104815,-0.124373,0.015156,-0.00369806,0.00368003,-0.000484206,-0.000478313,-0.00116318,0,-0.00116318,1,-85.6641,117.685,0,2474
77.8182,56.9896,0.164444,-0.0221361,-0.0359665,0.341578,-0.0187469,0.0119569,0.000235199,0.000212972,0.00236577,0,0.00236577,1,-93.1645,-35.1661,0,2475
75.051,56.9896,0.114531,-0.0310263,-0.0276697,0.407382,-0.00677434,0.00778106,-0.00693214,-0.000999139,0.00137483,0,0.00137483,1,-91.5842,-37.9334,0,2476
25.8037,56.9896,-0.105869,0.048745,-0.0271142,2.95871,-0.000647927,-0.0161835,-0.000277766,-0.00048534,0.00170805,0,0.00170805,1,-68.2675,-87.1807,0,2477
157.13,56.9896,0.111801,0.0159436,0.107464,0.456634,0.0048722,-0.00216342,-0.00276547,-1.82483e-05,-6.82096e-05,0,-6.82096e-05,1,204.707,18.2416,0,2478
143.446,56.9896,0.127063,0.016869,0.144263,0.549764,0.000644363,-0.000450274,0.00671221,0.000191583,-0.000284386,0,-0.000284386,1,204.954,-33.6177,0,2479
131.654,56.9896,0.876504,0.0283073,-0.507331,-0.0344391,0.00667227,0.00568056,0.00289214,3.57707e-05,0.00506696,0,0.00506696,1,-146.365,17.1885,0,2480
65.8139,56.9896,0.213635,0.0274363,0.119268,0.769108,-0.00209897,-0.000236204,0.000278968,6.77303e-05,-0.000120004,0,-0.000120004,1,209.299,-111.249,0,2481
78.4062,56.9896,0.106843,0.224816,0.201556,0.840721,-0.000459375,-0.000266039,-7.37271e-05,-6.13356e-05,-0.000127043,0,-0.000127043,1,105.88,-98.6572,0,2482
12.13,56.9896,0.306472,0.144865,0.104394,1.05949,-0.00916582,-0.00972369,-5.54282e-06,0.000104902,-0.00431127,0,-0.00431127,1,112.024,-164.933,0,2483
13.0769,56.9896,-0.513234,0.0331613,-0.545781,-0.254402,-0.00393891,0.00212102,-1.54055e-05,-0.000196102,-0.0012119,0,-0.0012119,1,-131.79,162.294,0,2484
132.944,56.9896,0.36265,0.206745,-0.327281,0.0945015,-0.00212057,0.00421807,-0.00178453,-0.000325779,0.00116403,0,0.00116403,1,-120.605,42.4274,0,2485
47.3644,56.9896,-0.627296,0.27093,-0.976954,-0.242273,0.00798754,0.0106134,-0.00152965,-0.000804973,-0.00441317,0,-0.00441317,1,-183.356,128.007,0,2486
68.1089,56.9896,0.437146,-0.223241,-0.714837,-0.0510118,0.00857489,0.000101934,0.000784366,0.000205504,-0.00190384,0,-0.00190384,1,-190.862,-90.2172,0,2487
54.5504,56.9896,0.110379,0.0171324,0.136004,0.289621,-0.00343218,0.00291694,2.93328e-05,0.00658354,3.51571e-05,0,3.51571e-05,1,7.07681,120.821,0,2488
41.4577,56.9896,0.278904,0.0027926,0.113254,0.363187,0.00172161,-0.00228558,0.00325907,0.00185426,-0.000808957,0,-0.000808957,1,175.643,133.913,0,2489
16.7537,56.9896,0.152738,-0.0188432,0.184015,0.25654,-0.00149709,-0.000293184,0.00014955,0.000966013,-5.50351e-05,0,-5.50351e-05,1,65.4933,158.617,0,2490
93.6994,56.9896,-0.460105,0.370083,-0.213879,0.111908,0.00582231,0.00935272,-0.000932552,-0.000467397,-0.00210023,0,-0.00210023,1,-95.6043,81.6717,0,2491
13.2016,56.9896,0.27798,0.021217,0.0110357,3.38556,-0.00927578,-0.0140851,-0.00041202,-0.00587791,-0.0038953,0,-0.0038953,1,-41.3067,-142.206,0,2492
115.039,56.9896,-0.0360932,0.244444,0.139324,0.385334,-0.00279997,0.00386045,-0.000828331,-0.000955962,-0.000762249,0,-0.000762249,1,-41.0959,60.3324,0,2493
61.8966,56.9896,0.0770798,0.0478698,0.189924,0.371683,-0.00565571,0.00707056,-0.000153698,-0.000603012,0.000300351,0,0.000300351,1,56.6534,113.475,0,2494
22.9793,56.9896,0.143383,-0.0980674,0.043843,0.145756,-0.00384643,0.00601813,1.46717e-05,0.00516904,0.00106137,0,0.00106137,1,3.30743,152.392,0,2495
91.2255,56.9896,0.944968,-0.0130037,-0.542247,-0.0325039,-0.00830119,0.00581108,-0.00130203,-4.39919e-05,0.00564564,0,0.00564564,1,-158.072,-27.3335,0,2496
138.919,56.9896,0.114688,0.105237,0.162385,0.531201,-0.000956435,-0.00186694,0.00172973,9.90003e-05,-0.000377823,0,-0.000377823,1,148.323,36.4517,0,2497
17.4959,56.9896,0.286814,0.0653116,0.147026,1.39259,-0.00771924,-0.0101776,1.58662e-05,0.000160778,-0.00342933,0,-0.00342933,1,57.6675,-159.567,0,2498
53.4069,56.9896,0.132057,-0.0242891,0.115567,0.25634,-0.00386492,0.000152948,4.15231e-06,0.000698962,8.98298e-05,0,8.98298e-05,1,-0.604701,121.964,0,2499
156.663,56.9896,-0.00737929,0.195263,0.205518,0.708287,-0.00787436,-0.00172702,-0.000561841,-3.39979e-05,-0.00150428,0,-0.00150428,1,85.9228,18.7079,0,2500
50.6837,56.9896,-0.499537,-0.385326,-0.68844,0.177323,0.00211095,0.0125125,-0.00263202,-0.000255482,-0.0069643,0,-0.0069643,1,-177.355,-124.194,0,2501
50.9537,56.9896,0.260539,-0.000371784,0.121246,0.817268,0.000392402,0.00165018,-0.0014395,-0.000487916,0.000496248,0,0.000496248,1,217.669,-126.11,0,2502
128.303,56.9896,-0.0709493,0.330806,-0.0560544,0.240215,0.00255282,0.00689107,0.00092619,0.000417402,0.000309247,0,0.000309247,1,-78.637,47.0679,0,2503
119.485,56.9896,0.0219223,0.117129,0.176554,0.380122,-0.0407383,0.0587965,-0.0101827,-0.00407564,-0.00299106,0,-0.00299106,1,12.7149,-4.67078,0,2504
153.273,56.9896,-0.0900269,0.193943,0.184764,0.844871,-0.00679045,-0.00302531,0.00696182,0.00149292,-0.00133612,0,-0.00133612,1,40.9552,22.0985,0,2505
53.9134,56.9896,0.1037,0.140048,0.198523,1.75277,-0.0104297,-0.0300433,-0.000100873,0.00563004,-0.00476678,0,-0.00476678,1,-8.42183,-67.7339,0,2506
137.726,56.9896,-0.0307035,0.246935,0.22531,0.747999,-0.00625916,-0.0053497,0.000972145,0.000401774,-0.00142873,0,-0.00142873,1,83.1939,-39.3377,0,2507
100.439,56.9896,-0.120841,0.184207,0.141893,0.947483,-0.01973,-0.0150119,-0.000757501,-0.00244174,-0.00171006,0,-0.00171006,1,20.925,-31.4531,0,2508
24.1556,56.9896,0.314749,0.0352975,0.145426,0.892088,-0.00394917,-0.00201231,-0.00071587,-0.000550168,-0.000729116,0,-0.000729116,1,175.157,-152.908,0,2509
103.246,56.9896,0.196773,-0.0558022,0.0857806,0.644687,-0.00528869,-0.000938175,-0.00250943,-0.000204161,0.000204078,0,0.000204078,1,277.487,-73.8175,0,2510
59.133,56.9896,0.181621,0.146858,0.172597,0.830099,-0.00130125,-0.000340163,0.000563896,0.000404962,-0.000286285,0,-0.000286285,1,142.157,-117.93,0,2511
53.7167,56.9896,0.188846,0.011277,0.0730331,0.0706489,-0.00427263,-0.00541871,-0.000197996,-0.0031838,-0.000954881,0,-0.000954881,1,-30.0401,121.654,0,2512
102.989,56.9896,0.97679,-0.0116369,-0.585385,-0.130706,-0.00317995,0.00456207,0.00336441,5.95269e-05,0.00437514,0,0.00437514,1,-161.296,-15.9897,0,2513
54.6656,56.9896,0.116216,0.130626,0.200857,1.56062,-0.00865998,-0.0138439,-7.82776e-05,0.00153451,-0.00279032,0,-0.00279032,1,3.78822,-77.4253,0,2514
64.0105,56.9896,-0.171438,-0.0453555,-0.0276412,0.755113,-0.0417168,0.0318809,0.00604087,0.00263222,-0.00387255,0,-0.00387255,1,-79.9145,-48.9739,0,2515
9.70995,56.9896,0.377328,-0.0928936,0.0786257,0.927572,0.00175042,0.00289625,0.000273107,0.000101062,0.000917335,0,0.000917335,1,284.984,-167.353,0,2516
50.9986,56.9896,0.0995014,0.0363139,0.179517,0.359326,-0.00512831,0.00639555,-0.000248978,-0.000864366,0.000488526,0,0.000488526,1,63.5369,124.373,0,2517
139.355,56.9896,-0.0186775,0.142286,0.0977687,0.347438,0.024872,0.0127237,0.00267596,0.0049556,0.00303817,0,0.00303817,1,-18.6451,25.0576,0,2518
133.103,56.9896,0.0903559,0.114449,0.145771,0.61463,0.0045807,0.00103979,-0.000541691,-7.86749e-05,0.0006396,0,0.0006396,1,162.97,-43.9601,0,2519
142.05,56.9896,0.151965,0.0531181,0.120536,0.457143,-0.00511463,-0.00130758,0.0046831,0.000166623,-0.000637604,0,-0.000637604,1,184.079,33.3211,0,2520
151.37,56.9896,0.159277,-0.0464054,0.0844612,0.40649,0.0033539,-0.00165992,-0.000437453,1.27118e-06,-0.000404987,0,-0.000404987,1,242.916,24.0013,0,2521
109.17,56.9896,1.28682,-0.0524584,-0.799828,-0.232427,-0.00417787,0.00490894,-0.00102929,-2.12461e-06,0.00657164,0,0.00657164,1,-192.625,-25.9895,0,2522
125.429,56.9896,0.0829887,0.143254,0.14564,0.674664,-0.00784156,-0.00296739,-0.00825664,-0.0011709,-0.00104454,0,-0.00104454,1,137.03,-51.6344,0,2523
74.4815,56.9896,-0.0228521,0.164971,0.137377,1.49782,-0.0151515,-0.060637,2.48978e-05,0.0239791,-0.00194152,0,-0.00194152,1,-9.9033,-43.8969,0,2524
125.138,56.9896,-0.154967,0.356842,0.0689896,0.255697,0.00581708,0.0104737,0.00460784,0.00312011,0.000186248,0,0.000186248,1,-60.8495,50.2335,0,2525
37.8351,56.9896,0.29913,-0.0516915,0.0926247,0.823488,-0.00458791,-0.00119308,-0.00133811,-0.000385451,-6.03008e-05,0,-6.03008e-05,1,266.277,-139.228,0,2526
121.696,56.9896,-0.0827863,0.32818,-0.155734,0.170546,0.000814476,0.00540979,-0.000307185,2.90783e-05,-0.000170973,0,-0.000170973,1,-91.8344,53.6752,0,2527
47.1778,56.9896,0.0687795,-0.132716,-0.345991,0.267473,-0.0141176,0.0122712,0.00115995,0.000432838,0.00266271,0,0.00266271,1,-128.029,-65.8261,0,2528
119.389,56.9896,0.226822,-0.0901071,0.103492,0.580169,-0.000767995,-0.000208067,0.000547535,2.84637e-05,2.14708e-06,0,2.14708e-06,1,279.406,-57.6743,0,2529
47.5689,56.9896,0.271266,-0.00300926,0.120508,0.815124,0.000678986,0.00181068,0.000685774,0.000261676,0.000456464,0,0.000456464,1,218.555,-129.494,0,2530
144.792,56.9896,0.143934,-0.0336536,0.14976,0.5154,-0.0109791,-0.00195892,-9.23669e-05,3.117e-06,9.06072e-05,0,9.06072e-05,1,236.398,-32.2718,0,2531
127.521,56.9896,0.842896,0.0239474,-0.477284,-0.0232847,0.00160495,0.00514305,-0.000289885,3.9718e-07,0.00438347,0,0.00438347,1,-142.446,13.5568,0,2532
55.9373,56.9896,-0.528708,0.262447,-0.928345,-0.23669,0.00328339,0.00745796,0.00147763,0.000699257,-0.00315643,0,-0.00315643,1,-176.966,119.434,0,2533
93.7146,56.9896,0.243098,-0.0470076,0.111577,0.338821,-0.00700111,0.000916092,-0.00171937,-0.000211957,0.000618397,0,0.000618397,1,238.395,81.6565,0,2534
107.149,56.9896,0.228648,-0.0427133,0.0885782,0.359966,-0.00550413,0.000248831,-0.000888443,-5.05123e-05,0.000324369,0,0.000324369,1,244.743,68.2223,0,2535
6.90031,56.9896,0.285764,0.0987456,0.169257,1.30365,-0.00641389,-0.00581647,4.95758e-05,0.000218993,-0.00230474,0,-0.00230474,1,80.7123,-170.163,0,2536
116.773,56.9896,0.18721,-0.044325,0.101911,0.599878,-0.00744943,-0.00175436,-0.00189449,-0.000101532,7.0585e-05,0,7.0585e-05,1,259.471,-60.2906,0,2537
135.517,56.9896,0.00228369,0.237331,0.0932605,0.481969,0.00384942,0.00431508,-0.00361446,-0.0017708,0.00110912,0,0.00110912,1,-36.7739,22.5293,0,2538
32.1184,56.9896,0.222951,0.116722,0.113717,2.13753,-0.00755984,-0.0213233,7.6947e-06,-0.00186473,-0.00557243,0,-0.00557243,1,-5.61299,-122.104,0,2539
147.379,56.9896,-0.0807312,0.189459,0.166069,0.810302,0.0126498,-0.00045719,-4.35063e-05,-0.000732604,0.00246029,0,0.00246029,1,24.427,20.645,0,2540
58.0824,56.9896,0.140536,0.146396,0.207036,1.4605,-0.00623115,-0.0154288,7.38476e-05,0.00100488,-0.0031177,0,-0.0031177,1,19.0259,-100.649,0,2541
80.9745,56.9896,-0.343545,0.281441,-0.0997746,0.10186,-0.00392969,0.00109654,0.000493112,0.000811244,-0.00152766,0,-0.00152766,1,-82.4049,94.3967,0,2542
55.1765,56.9896,-0.0574319,-0.0944915,-0.196321,0.450358,-0.0201353,0.016738,0.00133795,0.000724524,0.000870205,0,0.000870205,1,-105.734,-57.8079,0,2543
55.7888,56.9896,0.117216,0.038093,0.19194,0.401961,-0.00317115,0.00296845,-0.000266674,-0.000687539,0.000260052,0,0.000260052,1,70.0082,119.582,0,2544
16.5399,56.9896,0.102885,0.0647,0.0638109,2.94378,-0.00294589,-0.0154349,-9.52579e-05,-0.000487498,-0.00175852,0,-0.00175852,1,-42.6891,-96.4444,0,2545
0.0782246,56.9896,0.149564,0.00578001,0.0558794,0.280375,0.000596235,-0.00738844,-1.91697e-05,-0.00102186,-0.00106571,0,-0.00106571,1,34.4303,175.293,0,2546
